TF	gene	target gene	confidence	label	rationale
ETS1	KDR	KIAA1524/IRX5/FLI1/VEGFA/MMP9	0.92	0	ETS1 is a critical transcription factor for angiogenesis and hematopoiesis, functioning extensively in endothelial cells (vein, lung, kidney) and hematopoietic tissues (blood, bone marrow). Experimental evidence from ChIP-seq, EMSA, and luciferase reporter assays demonstrates that ETS1 directly binds to conserved ETS-binding motifs in the promoter region of the KDR gene (VEGFR2). This direct regulatory interaction transactivates KDR expression, which is essential for endothelial cell proliferation, survival, and vascular development across these tissues.
POLR2A	ACTB	MAP3K2	0.98	0	POLR2A is the core catalytic subunit of RNA polymerase II, responsible for the transcription of all protein-coding genes. ACTB (beta-actin) is a fundamental housekeeping gene that is highly and ubiquitously expressed across all human tissues, including pancreas, brain, liver, lung, and blood. Extensive ChIP-seq data from the ENCODE project demonstrates massive and constitutive POLR2A binding at the ACTB transcription start site and throughout its gene body in nearly all cell lines and primary tissue types analyzed. Because ACTB transcription is a universal requirement for cellular structure and viability, and POLR2A binding is directly and robustly validated by widespread experimental evidence, this regulatory relationship is assigned a very high confidence score.
SPI1	CSF1R	TOB2/CDKN1A/CSF1R/CD47	0.95	1	SPI1 (also known as PU.1) is a master regulatory transcription factor essential for the development of myeloid and lymphoid lineages. It is highly expressed in the bone marrow, blood, and tissue-resident macrophages distributed across various tissues including the lung, brain (microglia), and skin. CSF1R (Colony Stimulating Factor 1 Receptor) is a hallmark target gene required for macrophage differentiation and survival. Extensive evidence from human ChIP-seq assays demonstrates direct, high-affinity binding of SPI1 to the proximal promoter and intronic enhancer regions of the CSF1R gene. Furthermore, functional perturbation studies, including SPI1 knockdown and knockout models, show a severe reduction or complete loss of CSF1R expression. Transcriptomic datasets across the specified human tissues also confirm a highly significant co-expression pattern between SPI1 and CSF1R in immune cell populations. Given this robust, multi-layered experimental validation integrating direct physical binding, functional dependency, and tissue-specific co-expression, the regulatory relationship is assigned a high confidence score.
FOXA1	ESR1	FLOT2/AC068538.4/MBNL1-AS1/RIIAD1/CX3CL1/FXYD3/AC016700.2/STX8P1/ESR1/AGR2/TFF1	0.94	1	FOXA1 acts as a pioneer transcription factor critical for the development and regulation of hormone-dependent tissues such as the breast and prostate, as well as endoderm-derived tissues like the liver and pancreas. In breast tissue, FOXA1 translates epigenetic signatures into chromatin accessibility, facilitating the binding of other factors. Multi-omic evidence, including ChIP-seq and ATAC-seq, demonstrates robust and direct binding of FOXA1 to the enhancer and promoter regions of the ESR1 (Estrogen Receptor alpha) gene. Furthermore, RNA-seq and functional knockdown studies consistently show that FOXA1 is required for the transcription of ESR1, forming a vital positive feedback loop in luminal breast epithelium. Due to the extensive, high-quality experimental validation across numerous independent studies, this regulatory relationship is assigned a high confidence score.
CREB1	PCK1	ZBTB5/RARA/FOS/PCK1	0.95	1	CREB1 is a major transcription factor activated by cAMP signaling pathways. In the liver, fasting hormones such as glucagon trigger cAMP production, leading to the phosphorylation and activation of CREB1. Activated CREB1 directly binds to the cAMP-response elements (CRE) in the promoter region of the PCK1 gene, which encodes phosphoenolpyruvate carboxykinase, a rate-limiting enzyme for gluconeogenesis. This direct regulatory relationship is extensively validated in human and mammalian models through ChIP-seq, EMSA, and reporter assays, particularly in hepatic tissues, yielding a very high confidence score.
SIN3A	CDH1	PNPLA6	0.93	0	SIN3A functions as a core scaffolding protein for the HDAC1/2 transcriptional corepressor complex. In tissues undergoing epithelial-mesenchymal transition (EMT), such as the developing embryo and metastatic breast or lung tissues, the transcription factor SNAI1 (SNAIL) specifically binds to E-box elements within the CDH1 (E-cadherin) promoter. SNAI1 directly recruits the SIN3A complex to this site, which drives localized histone deacetylation, chromatin condensation, and subsequent robust transcriptional silencing of CDH1. This regulatory mechanism is critical for maintaining cell state and is heavily supported by extensive ChIP-seq, co-immunoprecipitation, and functional knock-down assays across multiple human cell lines.
MAX	LDHA	SPATC1/MYC/CCND1	0.94	0	MAX is a basic helix-loop-helix leucine zipper transcription factor that obligately heterodimerizes with MYC to bind E-box regulatory motifs (CACGTG). LDHA (Lactate Dehydrogenase A) is a well-established canonical target of the MYC:MAX complex, essential for glycolysis and cellular metabolism. Extensive ChIP-seq data from ENCODE demonstrates strong, reproducible MAX binding at the active LDHA promoter across diverse human cell types. In tissues such as bone marrow, liver, cervix, and brain, the MYC:MAX complex critically regulates LDHA to support varying metabolic and proliferative demands, from hematopoiesis to neural energy homeostasis. Given the ubiquitous expression of MAX and overwhelming multi-tissue experimental evidence supporting direct transcriptional activation, this relationship is assigned a high confidence score.
E2F1	CCNE1	UBL4A/CCNE1/CCND1/CCNA2	0.94	1	Step 1: E2F1 is a master transcription factor regulating the G1/S cell cycle transition. Step 2: In cervical tissue, particularly during HPV infection, the viral E7 protein sequesters and degrades RB1, releasing E2F1 to constitutively bind and transactivate the CCNE1 (Cyclin E1) promoter. Step 3: In breast and prostate tissues, hyperactivation of the E2F1-CCNE1 regulatory axis is a well-documented driver of proliferation and tumorigenesis. Furthermore, in lymphocytes and blood, E2F1 directly upregulates CCNE1 to facilitate rapid clonal expansion during immune activation. Step 4: Extensive multi-tissue evidence, including ChIP-seq, EMSA, and luciferase reporter assays in relevant human cell lines, confirms direct, high-confidence physical binding of E2F1 to E2F-recognition motifs in the CCNE1 promoter.
RELA	IL6	STAT2/CXCL8/NFKBIA/TNF	0.94	0	RELA (p65) is a core subunit of the NF-kappa-B transcription factor complex, which acts as a master regulator of immune and inflammatory responses. The IL6 gene encodes a major pro-inflammatory cytokine and its promoter contains highly conserved, experimentally validated canonical NF-kB binding sites. Extensive ChIP-seq, EMSA, and reporter assay data confirm direct RELA binding to the IL6 promoter. Biologically, this regulatory axis is highly active in the specified tissues: in blood, circulating leukocytes rapidly upregulate IL6 via RELA upon immune challenge; in the lung, alveolar macrophages and epithelial cells utilize this pathway during respiratory infections; and in the colon, RELA-driven IL6 expression in mucosal and lamina propria cells is a hallmark of intestinal inflammation and inflammatory bowel disease. Given the overwhelming multi-tissue experimental evidence, this relationship is assigned a high confidence score.
JUND	FTH1	RPL17-C18orf32/FOS	0.94	0	Step 1: JUND is a ubiquitously expressed member of the AP-1 transcription factor complex that acts as a critical regulator of cellular defense mechanisms against oxidative stress. Step 2: Extensive multi-omics evidence, including ENCODE ChIP-seq datasets, demonstrates that JUND directly binds to AP-1 motif-containing regulatory elements in the promoter region of the FTH1 (Ferritin Heavy Chain 1) gene. Step 3: Across the queried tissues (cervix, colon, brain, liver, coronary artery), the JUND-FTH1 regulatory axis is consistently active and essential for sequestering free intracellular iron, thereby preventing reactive oxygen species (ROS) accumulation and protecting against oxidative damage in both highly metabolic (brain, liver, coronary artery) and highly proliferative (cervix, colon) environments. Step 4: Given the robust experimental validation from both high-throughput genomic mapping and functional gene knockout studies in human cell lines, this regulatory relationship is assigned a high confidence score.
JUN	CCND1	RP11-379H18.1/VEGFA/CCND1/FOS	0.92	1	JUN is a core component of the AP-1 transcription factor complex, which is a master regulator of cellular proliferation. Extensive experimental evidence, including multi-tissue ChIP-seq data from ENCODE and targeted promoter reporter assays, demonstrates that JUN directly binds to canonical AP-1 consensus motifs within the CCND1 (Cyclin D1) promoter. This binding actively drives the transcription of CCND1 to facilitate the G1-to-S phase transition during the cell cycle. This regulatory axis is highly active and well-documented across the specified human tissues, particularly in breast epithelium, liver hepatocytes, and vascular endothelial cells, strongly supporting a high-confidence direct regulatory relationship.
GABPA	TFAM	SNORD42B/CD34/COX4I1/MYC	0.94	0	Step 1: GABPA (also known as NRF-2 alpha) is an ETS-domain transcription factor that regulates nuclear-encoded mitochondrial genes. Step 2: The TFAM (Transcription Factor A, Mitochondrial) promoter contains highly conserved tandem ETS-binding motifs specifically recognized by the GABP complex. Step 3: Extensive ChIP-seq data from ENCODE and targeted promoter assays confirm robust, direct binding of GABPA to the TFAM proximal promoter. Step 4: TFAM is essential for mitochondrial biogenesis and energy metabolism, processes ubiquitously required and highly active across the queried tissues (embryo, bone marrow, blood, lung, prostate, mesenchymal, liver, breast). Step 5: Integrating direct physical binding evidence with broad multi-tissue transcriptomic correlation yields a high-confidence regulatory relationship.
CEBPB	IL6	GPR85/CSF3R/IL6	0.94	1	CEBPB (originally identified as NF-IL6) is a well-established direct transcriptional activator of the IL6 gene. Extensive experimental evidence, including ChIP-seq and promoter reporter assays, confirms direct binding of CEBPB to the IL6 promoter. In blood cells and HL60 promyelocytic cells undergoing macrophage differentiation, CEBPB strongly drives IL6 expression to mediate acute inflammatory responses. Furthermore, in lung tissue, breast tissue, and human fetal osteoblasts, CEBPB-mediated IL6 transcription plays a critical role in local immune signaling, tissue inflammation, and bone remodeling. The robust, multi-tissue experimental validation across these specific biological contexts supports a high confidence regulatory relationship.
FOSL1	MMP1	TNFRSF18/ECE1/HSPG2/LINC00339/PITHD1/RUNX3/SFN/FAM46B/AHDC1/MECR/S100PBP/TRAPPC3/FHL3/BTBD19/MAST2/CCND1/MMP9	0.92	0	FOSL1 (Fra-1) is a key component of the AP-1 transcription factor complex. ChIP-seq and functional reporter assays consistently demonstrate direct FOSL1 binding to AP-1 consensus motifs within the MMP1 promoter region. In breast and colon tissues, particularly during oncogenesis and epithelial-mesenchymal transition (EMT), FOSL1 overexpression strongly upregulates MMP1 to drive extracellular matrix degradation, facilitating tumor invasion and metastasis. Additionally, within the bone marrow compartment, FOSL1 plays a critical role in osteoclast differentiation and macrophage activation, where MMP1 expression is tightly controlled by AP-1 signaling. Given the robust, multi-tissue experimental validation from both transcriptomic profiling and physical binding assays, this regulatory relationship is assigned a high confidence score.
POLR2A	GAPDH	SNHG1	0.98	0	POLR2A encodes the catalytic subunit of RNA polymerase II, which is responsible for transcribing all protein-coding genes in the human genome. GAPDH is a universally expressed housekeeping gene that maintains high basal transcription levels across all the queried tissues, including brain, liver, lung, blood, and colon. Thousands of ChIP-seq experiments from databases such as ENCODE demonstrate constitutive and robust POLR2A binding at the GAPDH promoter in virtually every human cell type and tissue analyzed, making this a highly confident and functionally validated relationship.
ETS1	MMP9	MIR5188/VEGFA/MMP9	0.92	1	Step 1: ETS1 is a critical transcription factor regulating angiogenesis, cellular migration, and immune responses, aligning with the provided tissue contexts such as vein, blood, bone marrow, and highly vascularized organs. Step 2: The promoter region of MMP9 (Matrix Metallopeptidase 9) contains highly conserved ETS-binding sequences (EBS). Step 3: Extensive experimental evidence, including ChIP-seq, electrophoretic mobility shift assays (EMSA), and reporter assays, confirms that ETS1 directly binds to and strongly activates the transcription of MMP9. Step 4: Biologically, this regulatory axis is essential for extracellular matrix degradation, facilitating endothelial cell migration in veins, leukocyte trafficking in blood and bone marrow, and tissue remodeling in organs like the lung, pancreas, and prostate, yielding a high confidence score.
MAX	ODC1	NAA50/MYC/CCND1	0.94	0	MAX obligately heterodimerizes with MYC (and other MYC-network proteins) to bind E-box consensus sequences (CACGTG) in the genome. ODC1 (Ornithine decarboxylase 1) is a canonical, well-characterized target of the MYC-MAX transcriptional complex. Extensive ChIP-seq evidence from ENCODE across multiple human cell lines representing blood (K562), liver (HepG2), breast (MCF-7), and cervix (HeLa) demonstrates robust and consistent MAX binding at the ODC1 promoter. This regulatory interaction drives polyamine biosynthesis, which is essential for cell cycle progression and cellular proliferation across these diverse tissues, justifying a high confidence score.
SPI1	CSF1R	CDC25B/CDKN1A/CSF1R/CD47	0.95	1	SPI1 (also known as PU.1) is a master transcription factor essential for the development of myeloid and lymphoid lineages. The provided tissue list includes primary hematopoietic sites such as bone marrow, blood, and umbilical cord blood, as well as solid tissues populated by SPI1-dependent tissue-resident macrophages (e.g., microglia in the brain). CSF1R encodes the macrophage colony-stimulating factor 1 receptor, a critical surface molecule for monocyte and macrophage differentiation. Extensive experimental evidence, including ChIP-seq and functional reporter assays, demonstrates that SPI1 directly binds to the promoter and enhancer elements of the CSF1R gene to strongly activate its transcription. Given the extensive literature and direct functional validation across these hematopoietic contexts, this regulatory relationship is assigned a high confidence score.
CEBPB	AFP	RP11-290L1.4/IL6/ALB	0.92	0	Step 1: CEBPB is a critical transcription factor orchestrating cellular differentiation during embryogenesis, particularly in early endodermal lineage commitment and hepatogenesis. Step 2: Alpha-fetoprotein (AFP) is a major developmental gene highly expressed in the embryonic yolk sac and developing fetal liver. Step 3: Experimental evidence from ChIP-seq and promoter reporter assays in human cells confirms that CEBPB directly binds to specific regulatory motifs within the AFP promoter and enhancer regions. Step 4: This direct binding robustly activates AFP transcription during early embryonic development, supporting a high-confidence regulatory relationship.
JUN	MMP9	SMOC1/VEGFA/FOS/MMP9	0.94	1	JUN is a core component of the AP-1 transcription factor complex, which classically regulates the expression of matrix metalloproteinases. The MMP9 promoter contains well-characterized, highly conserved AP-1 binding sites (TPA response elements). Extensive ChIP-seq data from ENCODE and functional reporter assays demonstrate direct JUN binding and transcriptional activation of MMP9 across multiple human cell lines. Biologically, JUN-mediated MMP9 expression is critical for extracellular matrix remodeling, angiogenesis in human aortic endothelial cells, atherosclerotic plaque vulnerability in coronary arteries, fibrotic responses in the liver and kidney, and invasive metastatic progression in breast and cervical tissues. The convergence of robust multi-tissue physical binding evidence and established regulatory function yields a high confidence relationship.
