TF	gene	target gene	confidence	label	rationale
ESR1	PGR	OPN4/ASPDH/PLEKHA6/GREB1/PGR/TFF1	0.94	1	1. ESR1 encodes estrogen receptor alpha, a ligand-activated transcription factor with strong activity in uterus, breast, endometrium, bone, prostate, and estrogen-responsive breast cancer models. 2. PGR is a canonical estrogen-responsive gene whose promoter/enhancer regions are directly regulated by ESR1 binding after estrogen stimulation. 3. In breast and endometrial tissues, PGR expression is widely used as a functional readout of active ESR1 signaling. 4. Patient-derived breast cancer xenografts and pleural effusion-derived breast cancer models commonly preserve ESR1-dependent regulation of PGR when hormone receptor signaling is intact. 5. The cross-tissue consistency, direct mechanistic evidence, and clinical biomarker relationship support a high-confidence ESR1→PGR regulatory relationship.
USF1	FASN	BAHCC1/FOS/FASN/SREBF1	0.87	1	1. USF1 is a ubiquitously expressed basic helix-loop-helix leucine zipper transcription factor that binds E-box motifs in promoters. 2. FASN contains functional E-box regulatory elements in its promoter that are bound by USF1, especially in metabolic tissues such as liver. 3. Experimental promoter and binding studies support USF1 participation in insulin/glucose-responsive activation of FASN transcription. 4. Liver is one of the requested tissues and is a biologically relevant site for fatty acid synthesis regulation. 5. The relationship is therefore a plausible direct activating USF1→FASN regulatory interaction with high confidence.
CREB1	FOS	HNRNPH2/FOS	0.91	1	1. CREB1 is a well-established cAMP-responsive transcription factor that binds CRE motifs in promoters and enhancers after phosphorylation. 2. FOS is a canonical immediate-early gene with documented CRE-like regulatory elements and inducible transcription downstream of cAMP/PKA and MAPK signaling pathways that activate CREB1. 3. CREB1-mediated induction of FOS is biologically plausible across the requested human tissue contexts, including liver, lung, blood, bone marrow-derived immune cells, and embryonic/developmental settings, because these tissues commonly use CREB-dependent stress, growth factor, inflammatory, and hormonal signaling. 4. The relationship is supported by strong mechanistic consistency and broad regulatory evidence, so CREB1 is likely to positively regulate FOS transcription with high confidence.
EP300	CDKN1A	MMP2/WT1/MYC	0.86	0	1. EP300 is a broadly expressed transcriptional coactivator and histone acetyltransferase active in many human tissues, including kidney/renal cortex, cervix, brain, blood, lung, breast, and myogenic cells. 2. CDKN1A is a well-established inducible cell-cycle regulator whose promoter and enhancer activation commonly requires EP300-mediated chromatin acetylation. 3. EP300 is recruited to CDKN1A regulatory regions through DNA-binding partners such as TP53 and other stress-responsive transcription factors, supporting indirect but functional TF-to-gene regulation. 4. The relationship is biologically plausible across the listed tissues because CDKN1A regulation by EP300 is not tissue-restricted and is observed in diverse epithelial, immune, lung, breast, kidney, and muscle-related cellular contexts. 5. Because EP300 generally acts as a coactivator rather than a sequence-specific DNA-binding TF, the confidence is high but not maximal.
JUN	MMP1	MIR99AHG/VEGFA/MMP9/FOS	0.86	0	1. JUN is a core AP-1 transcription factor that binds TRE/AP-1 motifs in promoters and enhancers. 2. The human MMP1 promoter contains well-characterized AP-1 binding elements required for inducible transcription. 3. JUN-containing AP-1 complexes have been repeatedly implicated in MMP1 activation downstream of MAPK, inflammatory cytokine, stress, and growth-factor signaling. 4. MMP1 expression is biologically plausible in the requested contexts, including vascular endothelial cells and vessel-associated tissues, where matrix remodeling and inflammation occur, and in cervix and breast cancer contexts, where AP-1-driven invasion programs often include MMP1. 5. The relationship is likely direct because promoter AP-1 sites and JUN/AP-1 activity are mechanistically linked to MMP1 transcription rather than only indirectly correlated.
JUN	MMP1	VEGFA/IL6/TGFB1/FOS	0.86	0	1. JUN is a core AP-1 transcription factor that binds TRE/AP-1 motifs in promoters and enhancers of extracellular matrix remodeling genes. 2. MMP1 is a well-established AP-1-responsive gene, with functional JUN/FOS binding sites in its promoter shown to mediate induction by cytokines, stress signaling, and growth-factor pathways. 3. In relevant human tissues and cell contexts including breast, colon, endothelial cells, bone marrow-derived stromal/inflammatory contexts, and kidney injury or fibrosis-associated states, JUN activation is frequently associated with increased MMP1 expression. 4. The relationship is biologically coherent because JUN-driven AP-1 activity promotes matrix degradation, inflammation, invasion, and tissue remodeling, all processes in which MMP1 is directly involved. 5. Integrated promoter evidence, perturbation-supported AP-1 regulation, and tissue-context concordance support a high-confidence JUN→MMP1 activating regulatory relationship.
SPI1	CSF1R	CDKN1A/CSF1R/CD47	0.93	1	1. SPI1 encodes PU.1, a master ETS-family transcription factor required for myeloid and macrophage lineage gene regulation. 2. CSF1R is a canonical macrophage/monocyte receptor gene whose expression is strongly associated with SPI1-positive hematopoietic and myeloid cells, especially in blood and bone marrow. 3. Experimental literature supports direct PU.1 binding at CSF1R regulatory regions, including promoter/enhancer elements necessary for myeloid-specific transcription. 4. The tissue list includes immune-relevant tissues such as blood, bone marrow, umbilical cord blood, lung, skin, placenta, brain, and kidney, where resident or infiltrating macrophage-lineage cells commonly express both SPI1 and CSF1R. 5. Because the relationship is biologically canonical, mechanistically direct, and supported across relevant human immune-cell contexts, SPI1 is highly plausibly an activator of CSF1R.
MAX	ODC1	RSG1/MYC/CCND1	0.86	0	1. MAX is a core bHLH-LZ transcription factor that forms MYC-MAX heterodimers and binds E-box motifs near promoters of growth-associated genes. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and cell proliferation. 3. The uterus, bone marrow, cervix, liver, blood, colon, embryo, lung, brain, and breast include proliferative or developmentally active contexts where MYC/MAX regulatory programs are biologically plausible. 4. ODC1 promoter regulation by MYC/MAX has strong mechanistic support through E-box binding and transcriptional activation. 5. Because MAX generally requires dimerization partners and tissue-specific chromatin accessibility can vary, confidence is high but not absolute.
JUN	VEGFA	RELB/PAX8-AS1/TMEM110-MUSTN1/FBXO32/MYC/FOS/MMP9	0.84	0	1. JUN is a core AP-1 transcription factor activated by stress, cytokine, growth-factor, and inflammatory signaling in vascular endothelial, kidney, breast, and bone marrow-associated cell contexts. 2. VEGFA has well-supported AP-1/JUN-responsive regulatory elements, and JUN-containing AP-1 complexes can promote VEGFA transcription, especially under hypoxia, inflammation, oxidative stress, and oncogenic signaling. 3. In human aortic endothelial cells and coronary artery-related vascular biology, JUN activation is consistent with induction of angiogenic and endothelial activation programs that include VEGFA. 4. In kidney and breast contexts, JUN/AP-1 activity has repeatedly been linked to VEGFA expression during injury, tumor progression, and angiogenic remodeling. 5. The relationship is therefore a plausible direct or near-direct positive regulatory interaction across several listed human tissues, with high confidence but not absolute certainty because regulation is context-dependent and often co-regulated by HIF1A, NF-kB, and other factors.
E2F4	CDC6	C12orf57/U47924.29/BRI3BP/SUMO2P15/SLC1A5/CTB-147N14.6/CCNE1/CCNA2	0.86	0	1. E2F4 is a core cell-cycle transcription factor that commonly functions in repressive DREAM/RB-family complexes during quiescence and differentiation. 2. CDC6 is a canonical E2F-responsive DNA replication licensing gene with promoter E2F motifs and strong cell-cycle-regulated expression. 3. In proliferative human tissues and tumor contexts relevant to cervix and breast, CDC6 expression is tightly linked to E2F pathway activity, supporting an E2F4-dependent regulatory hypothesis. 4. In bone marrow, cycling hematopoietic progenitors require coordinated replication-gene control, making CDC6 biologically plausible as an E2F4-regulated target. 5. Integrated motif, pathway, and tissue-context evidence support a high-confidence E2F4→CDC6 relationship, most likely as repression in quiescent cells and derepression/activation-associated expression during proliferation.
ETS1	MMP9	KIAA1524/IRX5/FLI1/VEGFA/MMP9	0.86	1	1. ETS1 is an ETS-family transcription factor with well-established activity in hematopoietic, endothelial, and stromal contexts, matching blood, bone marrow, vein, lung, kidney, bone, and prostate-relevant biology. 2. The MMP9 promoter contains ETS-binding motifs, and ETS1 has been reported to activate MMP9 transcription in human immune, endothelial, and tumor-associated cell contexts. 3. MMP9 expression is biologically coherent in the listed tissues because it is involved in extracellular matrix remodeling, leukocyte migration, angiogenesis, inflammation, and cancer invasion. 4. The relationship is supported by mechanistic promoter evidence and tissue-relevant functional concordance, making ETS1→MMP9 a high-confidence regulatory hypothesis.
POLR2A	GAPDH	MAP3K2	0.87	0	1. POLR2A encodes the catalytic large subunit of RNA polymerase II, the core enzyme responsible for transcription of protein-coding genes. 2. GAPDH is a broadly expressed housekeeping gene with active transcription across many human tissues, including pancreas, uterus, breast, brain, bone marrow, lung, cervix, liver, vein, kidney, blood, embryo, lymphocyte, and colon. 3. Active GAPDH transcription requires RNA polymerase II recruitment and elongation, making POLR2A mechanistically necessary for GAPDH mRNA production. 4. The relationship is best interpreted as a direct transcriptional machinery dependency rather than sequence-specific TF binding. 5. Because GAPDH is ubiquitously expressed and POLR2A is essential for Pol II transcription, the POLR2A→GAPDH regulatory relationship is high confidence.
SPI1	CSF1R	TOB2/CDKN1A/CSF1R/CD47	0.93	1	1. SPI1 encodes PU.1, a master ETS-family transcription factor required for myeloid and macrophage lineage gene regulation. 2. CSF1R is a canonical macrophage/monocyte receptor gene with strong functional dependence on PU.1-mediated regulatory programs. 3. SPI1 binding has been repeatedly reported at CSF1R promoter/enhancer regulatory elements in hematopoietic and myeloid contexts, consistent with direct transcriptional activation. 4. The listed tissues include blood, bone marrow, umbilical cord blood, lung, placenta, kidney, skin, brain, and other organs where resident or infiltrating macrophage-lineage cells can co-express SPI1 and CSF1R. 5. The biological specificity, known lineage relationship, and direct regulatory evidence support a high-confidence SPI1 to CSF1R activating relationship.
FOXA1	TFF1	FLOT2/AC068538.4/MBNL1-AS1/RIIAD1/CX3CL1/FXYD3/AC016700.2/STX8P1/ESR1/AGR2/TFF1	0.86	1	1. FOXA1 is a well-established pioneer transcription factor in hormone-responsive breast epithelial and breast cancer cells. 2. TFF1 is a canonical estrogen-responsive gene whose regulatory regions are occupied by FOXA1 together with ESR1 in breast cancer models. 3. FOXA1 binding helps maintain accessible chromatin at estrogen-responsive enhancers, enabling ESR1-dependent transcriptional activation of TFF1. 4. Functional perturbation studies of FOXA1 commonly reduce expression of estrogen-regulated target genes including TFF1, supporting a directional FOXA1→TFF1 regulatory relationship. 5. The strongest tissue support is in breast, while FOXA1 activity in prostate, liver, lung, and pancreatic ductal contexts supports its broader pioneer-factor role but provides less direct evidence for TFF1 regulation there.
CREB1	NR4A1	ZBTB5/RARA/FOS/PCK1	0.86	0	1. CREB1 is a cAMP-responsive transcription factor that binds CRE motifs after phosphorylation, especially downstream of PKA, MAPK, and calcium signaling. 2. NR4A1 is a well-established immediate-early response gene with CRE-like regulatory elements and inducible expression following cAMP/CREB pathway activation. 3. The relationship is biologically plausible across several requested human tissues, particularly blood and bone marrow immune-lineage cells, lung cells, uterus, and liver, where CREB1 signaling and NR4A1 stress/inflammatory or metabolic responses are documented. 4. The evidence supports direct or near-direct transcriptional regulation, but tissue-specific enhancer usage and stimulus dependence prevent assigning maximal confidence.
SIN3A	CDKN1A	PNPLA6	0.74	0	1. SIN3A is a broadly expressed transcriptional corepressor that scaffolds HDAC-containing complexes and is active across tissues including brain, lung, liver, embryo, pancreas, and breast. 2. CDKN1A, encoding p21, is a well-supported cell-cycle regulator whose promoter is controlled by chromatin-modifying repressor complexes as well as activators such as TP53. 3. Experimental literature supports SIN3A-containing complexes at or near the CDKN1A regulatory region, where they can reduce histone acetylation and restrain transcription. 4. The expected regulatory direction is repression: reduced SIN3A/HDAC activity is often associated with increased CDKN1A expression. 5. Because the relationship is mechanistically plausible and supported by multiple regulatory-context observations, but may be cell-state dependent rather than uniformly active in every listed tissue, the confidence is moderate-high.
MAX	ODC1	SPATC1/MYC/CCND1	0.86	0	1. MAX is an obligate dimerization partner for MYC/MXD family transcription factors and binds E-box motifs at promoters of growth-associated genes. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and proliferation. 3. ODC1 has promoter-proximal E-box regulatory architecture consistent with direct MAX-containing complex binding. 4. The relationship is biologically plausible across bone marrow, liver, cervix, and brain because ODC1 is broadly expressed and proliferation/metabolic regulation by MYC/MAX is not highly tissue-restricted. 5. Integrated evidence supports a high-confidence hypothesis that MAX-containing complexes positively regulate ODC1 transcription in human cells.
E2F1	CCNE1	UBL4A/CCNE1/CCND1/CCNA2	0.91	1	1. E2F1 is a canonical cell-cycle transcription factor that activates genes required for G1/S transition. 2. CCNE1 encodes cyclin E1, a core G1/S regulator and well-established E2F-responsive gene with E2F binding motifs in its promoter. 3. Experimental literature supports direct E2F1 binding and transcriptional activation of CCNE1 in human cells. 4. The relationship is biologically plausible across proliferative immune cells and cancer-relevant tissues including blood/lymphocyte, breast, prostate, and cervix, where E2F pathway deregulation commonly increases cell-cycle gene expression. 5. Because the evidence includes direct promoter regulation, strong pathway coherence, and broad tissue relevance, this is a high-confidence TF-to-gene regulatory relationship.
RELA	NFKBIA	STAT2/CXCL8/NFKBIA/TNF	0.93	1	1. RELA encodes the p65 subunit of NF-kB, a central transcription factor activated by inflammatory and immune stimuli. 2. NFKBIA encodes IkB-alpha, the canonical inhibitor of NF-kB, and is a well-established direct NF-kB/RELA-responsive feedback gene. 3. The NFKBIA promoter contains functional kB response elements bound by RELA-containing NF-kB complexes. 4. RELA-driven induction of NFKBIA is observed broadly across human immune cells and epithelial contexts, making the relationship plausible in blood, colon, and lung tissues. 5. Because this is a canonical, conserved, and experimentally supported negative-feedback regulatory interaction, the TF-to-gene relationship is high confidence.
JUND	MMP1	RPL17-C18orf32/FOS	0.84	0	1. JUND is an AP-1 family transcription factor that binds TRE/AP-1 motifs in promoters and enhancers. 2. MMP1 is a well-established AP-1-responsive gene, with promoter-proximal AP-1 motifs implicated in inducible transcription. 3. JUND-containing AP-1 complexes are biologically plausible regulators of extracellular matrix remodeling genes such as MMP1 in epithelial and stromal contexts relevant to cervix and colon. 4. In vascular and inflammatory settings, including coronary artery-related cell types, AP-1/JUND activity is consistent with regulation of matrix-degrading enzymes. 5. Evidence is strongest for direct AP-1-mediated regulation of MMP1 and tissue plausibility across several listed tissues, supporting a high-confidence JUND to MMP1 regulatory hypothesis.
JUN	MMP1	RP11-379H18.1/VEGFA/CCND1/FOS	0.87	0	1. JUN is a core AP-1 transcription factor that binds TRE/AP-1 motifs in promoters and enhancers. 2. MMP1 is a well-established AP-1-responsive gene, with JUN-containing AP-1 complexes reported to activate its promoter in human cells. 3. The JUN-MMP1 regulatory relationship is biologically plausible across vascular endothelial and stromal/inflammatory contexts because JUN is induced by cytokines, stress, MAPK signaling, and tissue-remodeling cues. 4. In human aortic endothelial and vein-associated contexts, JUN activation can support inflammatory and extracellular-matrix remodeling programs, consistent with MMP1 induction. 5. MMP1 expression and AP-1 regulation are also relevant in breast, liver, and kidney pathological or remodeling states. 6. Integrated evidence from canonical AP-1 promoter regulation, tissue-relevant inducibility, and functional coherence supports a high-confidence JUN to MMP1 activating relationship.
GABPA	TERT	SNORD42B/CD34/COX4I1/MYC	0.86	0	1. GABPA is an ETS-family transcription factor that binds GGAA-containing motifs, including motifs present in the TERT promoter. 2. Experimental studies show GABPA can occupy and activate the TERT promoter, with particularly strong evidence in human cancer contexts where promoter mutations create or strengthen ETS/GABP binding sites. 3. The listed tissues include several contexts where TERT regulation is biologically relevant, including embryo, bone marrow, blood, lung, prostate, liver, and breast, reflecting proliferative or cancer-associated settings. 4. Because direct promoter binding and transcriptional activation are well supported, but tissue-specific activity may vary depending on chromatin state and promoter mutation status, the relationship is high confidence rather than absolute.
CEBPB	IL6	GPR85/CSF3R/IL6	0.91	1	1. CEBPB is a well-established inflammatory-response transcription factor with documented binding motifs in cytokine promoters. 2. The IL6 promoter contains functional CEBP-family binding sites, and CEBPB activation is known to increase IL6 transcription in human immune and stromal contexts. 3. The specified tissues and cell contexts support plausibility: blood and HL60-like myeloid cells use CEBPB in inflammatory cytokine programs, lung cells induce IL6 during immune or stress responses, breast tissue contexts show CEBPB-linked cytokine regulation, and osteoblast-lineage cells can produce IL6 under inflammatory stimulation. 4. Because the relationship is supported by mechanistic promoter evidence plus broad tissue-relevant inflammatory biology, the predicted TF-to-gene regulation is high confidence.
FOSL1	MMP1	TNFRSF18/ECE1/HSPG2/LINC00339/PITHD1/RUNX3/SFN/FAM46B/AHDC1/MECR/S100PBP/TRAPPC3/FHL3/BTBD19/MAST2/CCND1/MMP9	0.84	0	1. FOSL1 encodes Fra-1, an AP-1 family transcription factor that regulates genes through AP-1 motifs with JUN partners. 2. MMP1 has well-established AP-1-responsive promoter/enhancer regulation and is a canonical extracellular-matrix remodeling target of AP-1 signaling. 3. In breast cancer contexts, FOSL1/Fra-1 activity is repeatedly associated with invasive phenotypes and increased expression of matrix metalloproteinases including MMP1. 4. In colon cancer contexts, FOSL1 is linked to EMT-like and invasive transcriptional programs where MMP1 is a plausible downstream effector. 5. In bone marrow-related stromal or myeloid remodeling contexts, AP-1 regulation of MMP genes supports biological plausibility, although direct FOSL1-specific evidence is weaker than in epithelial tumors. 6. Integrated evidence supports a high-confidence regulatory hypothesis that FOSL1 positively regulates MMP1 in human breast and colon, with supportive but less tissue-specific plausibility in bone marrow.
POLR2A	ACTB	SNHG1	0.86	0	1. POLR2A encodes the catalytic largest subunit of RNA polymerase II, which directly mediates transcription of protein-coding genes rather than acting as a sequence-specific transcription factor. 2. ACTB is a broadly expressed housekeeping gene with active transcription across many human tissues, including brain, blood/lymphocyte, uterus, bone marrow, cervix, breast, pancreas, vein, liver, embryo, kidney, colon, and lung. 3. Active ACTB transcription requires RNA polymerase II occupancy at its promoter and gene body, making a direct POLR2A-to-ACTB regulatory relationship biologically plausible. 4. Because the relationship reflects core transcriptional machinery dependence rather than tissue-specific enhancer regulation, the evidence supports high confidence but not absolute specificity.
ETS1	MMP9	MIR5188/VEGFA/MMP9	0.86	1	1. ETS1 is an ETS-family transcription factor with well-established roles in endothelial, hematopoietic, stromal, and invasive cancer programs, matching several queried tissues including vein, lung, blood, bone marrow, bone, kidney, pancreas, and prostate. 2. MMP9 contains ETS-binding motifs in its regulatory regions and has been reported to be transcriptionally induced by ETS1, often with cooperation from AP-1/NF-kB-linked inflammatory signaling. 3. The ETS1-MMP9 axis is biologically coherent because ETS1 promotes extracellular matrix remodeling, angiogenesis, leukocyte migration, and tumor invasion, all processes where MMP9 is a key effector. 4. Evidence is strongest in vascular, immune, bone marrow-derived, and prostate cancer contexts, supporting a direct or near-direct regulatory relationship. 5. Integrated tissue relevance and mechanistic promoter evidence support a high-confidence ETS1 to MMP9 activation hypothesis.
MAX	ODC1	NAA50/MYC/CCND1	0.86	0	1. MAX is a core bHLH-LZ transcription factor that heterodimerizes with MYC family proteins and binds E-box motifs such as CACGTG. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and cell growth. 3. Regulatory evidence supports MYC/MAX occupancy near the ODC1 promoter/enhancer region and transcriptional activation through E-box-dependent mechanisms. 4. ODC1 is broadly expressed across proliferative human tissues and cell types, making the relationship plausible across lung, cervix, liver, bone marrow, vein, blood, embryo, breast, and brain contexts. 5. Because MAX binding alone can be context-dependent and often requires partner proteins such as MYC, the relationship is high-confidence but not absolute.
SPI1	CSF1R	CDC25B/CDKN1A/CSF1R/CD47	0.92	1	1. SPI1 encodes PU.1, a core ETS-family transcription factor required for myeloid and macrophage lineage gene regulation. 2. CSF1R is a canonical myeloid/macrophage receptor gene whose promoter and enhancer activity are strongly associated with PU.1 binding in hematopoietic cells. 3. The provided tissue set includes blood, bone marrow, and umbilical cord blood, where SPI1 activity and CSF1R expression are biologically coherent. 4. Functional studies support PU.1-dependent activation of CSF1R during monocyte/macrophage differentiation. 5. Therefore, SPI1 is highly likely to positively regulate CSF1R in relevant human hematopoietic contexts.
CEBPB	CGB	RP11-290L1.4/IL6/ALB	0.73	0	1. CEBPB is a bZIP transcription factor with established roles in differentiation-associated transcriptional programs, including extraembryonic and placental trophoblast contexts. 2. CGB encodes chorionic gonadotropin beta subunits, which are highly relevant to human embryo-derived trophoblast/early placental tissue. 3. CEBP-family binding motifs have been reported in regulatory regions of trophoblast hormone genes, and CEBPB activity is consistent with activation of trophoblast-expressed endocrine genes. 4. The tissue match is biologically plausible because CGB expression is characteristic of early human conceptus/trophoblast rather than broadly expressed adult tissue. 5. The relationship is assigned moderate confidence because the regulatory logic and tissue context are strong, but gene-family complexity among CGB paralogs and context-dependent promoter usage limit certainty for a single direct TF-target assignment.
JUN	MMP1	SMOC1/VEGFA/FOS/MMP9	0.86	0	1. JUN is a core AP-1 transcription factor that directly binds AP-1/TRE motifs in promoters and enhancers. 2. The human MMP1 promoter contains well-characterized AP-1 regulatory elements that are responsive to JUN-containing AP-1 complexes. 3. Experimental literature supports JUN/AP-1-dependent induction of MMP1 in multiple human cellular contexts, including epithelial, stromal, cancer, and endothelial-related systems. 4. The queried tissues include breast, cervix, liver, kidney, coronary artery, and human aortic endothelial cell contexts, where extracellular-matrix remodeling and inflammatory signaling commonly activate JUN and MMP1 programs. 5. Because the relationship is mechanistically direct and repeatedly observed but may vary by stimulus and cell state, the regulatory hypothesis is high confidence.
