tf,target gene,gene,label,confidence,rationale
ESR1,OPN4/ASPDH/PLEKHA6/GREB1/PGR/TFF1,PGR,1,0.89,"ESR1, also known as Estrogen Receptor 1, is known to regulate the expression of the progesterone receptor (PGR) gene in estrogen-responsive tissues. In tissues like the breast and endometrium, ESR1 binds to estrogen response elements (EREs) in the promoter region of the PGR gene upon estrogen binding. This binding recruits coactivator complexes that facilitate transcriptional activation of PGR. The evidence supporting this regulation is robust, with several studies demonstrating this interaction through chromatin immunoprecipitation (ChIP) assays and expression analyses in relevant tissues and breast cancer models. Given the consistency and reproducibility of these findings in multiple tissue contexts and experimental setups, the confidence in this regulatory relationship is high, estimated at 0.89."
USF1,BAHCC1/FOS/FASN/SREBF1,FASN,1,0.85,"USF1 is a well-known transcription factor involved in lipid metabolism regulation. FASN (Fatty Acid Synthase) is a key enzyme in fatty acid biosynthesis. Studies have shown that USF1 can bind to the promoter region of FASN, particularly in tissues like the liver and brain, where lipid metabolism is crucial. Chromatin immunoprecipitation sequencing (ChIP-seq) data from liver and brain tissues indicate a strong binding affinity of USF1 to the FASN promoter. Additionally, gene expression profiles demonstrate a correlation between USF1 activity and FASN expression levels in these tissues. Given the consistent evidence across multiple studies and tissues, the confidence level in USF1's regulatory effect on FASN is high."
CREB1,HNRNPH2/FOS,G6PC,0,0.86,"The transcription factor CREB1 is known to regulate genes involved in glucose metabolism, particularly in liver tissue. G6PC (glucose-6-phosphatase) is a key enzyme in gluconeogenesis, a pathway highly active in the liver. Evidence from chromatin immunoprecipitation sequencing (ChIP-seq) data shows CREB1 binding sites in the promoter region of the G6PC gene. Functional assays in hepatic cells support CREB1's role in upregulating G6PC expression under conditions that activate cAMP signaling, a pathway where CREB1 is a key mediator. This suggests a high-confidence regulatory relationship between CREB1 and G6PC in liver tissue."
EP300,MMP2/WT1/MYC,HIF1A,0,0.82,"EP300 is a known coactivator of HIF1A, particularly under hypoxic conditions, which are pertinent in tissues such as the renal cortex and brain. The interaction is well-documented in kidney and lung studies, where EP300 acetylates HIF1A, enhancing its transcriptional activity. Evidence from ChIP-seq studies in human cell lines and various tissues supports a high confidence level in the EP300-HIF1A regulatory relationship, specifically in hypoxia-responsive elements."
JUN,MIR99AHG/VEGFA/MMP9/FOS,MMP9,1,0.87,"JUN is known to regulate genes involved in extracellular matrix remodeling, such as MMP9. In endothelial cells, including those from the coronary artery and aortic regions, JUN can be activated by inflammatory signals, leading to the upregulation of MMP9. This relationship is supported by chromatin immunoprecipitation sequencing (ChIP-seq) data showing JUN binding sites near the MMP9 promoter in these tissues. Additionally, gene expression studies indicate a correlation between JUN activity and MMP9 expression levels in similar vascular and reproductive tissues, providing high confidence (0.87) in this regulatory relationship."
JUN,VEGFA/IL6/TGFB1/FOS,IL6,1,0.85,"Step-by-step reasoning: 1. JUN is a well-known transcription factor involved in the AP-1 complex, which regulates various genes including cytokines. 2. IL6 is a cytokine gene often regulated by AP-1. 3. Literature and databases such as ChIP-seq experiments show JUN binding to the IL6 promoter in various tissues, including kidney and endothelial cells. 4. The confidence level of 0.85 is based on consistent experimental evidence across multiple studies showing JUN's involvement in regulating IL6 expression, especially in inflammatory responses."
SPI1,CDKN1A/CSF1R/CD47,CSF1R,1,0.87,"SPI1, also known as PU.1, is a transcription factor that is primarily expressed in hematopoietic tissues and plays a crucial role in the regulation of genes involved in immune responses. CSF1R, the Colony Stimulating Factor 1 Receptor, is a well-known target of SPI1. Experimental data from ChIP-seq studies in hematopoietic cells and gene expression studies support the binding and regulatory influence of SPI1 on CSF1R. Although SPI1's role is primarily studied in blood and bone marrow, its regulatory influence on CSF1R is considered high confidence due to consistent evidence across multiple studies and tissues, including those relevant to the immune system. Thus, the confidence level for the SPI1→CSF1R relationship is set at 0.87, reflecting the strong and consistent evidence supporting this interaction."
MAX,RSG1/MYC/CCND1,MYC,1,0.87,"MAX is a well-known partner of MYC, forming a heterodimer that regulates gene expression. Experimental data from ChIP-Seq studies in multiple tissues, including liver and blood, show strong binding of MAX to MYC promoter regions. MYC is a critical target gene in many cell types, and its regulation by MAX is well-documented, particularly in tissues like the brain and liver where MYC plays a significant role in cell proliferation and metabolism."
JUN,RELB/PAX8-AS1/TMEM110-MUSTN1/FBXO32/MYC/FOS/MMP9,MMP9,1,0.85,"JUN, a component of the AP-1 transcription factor complex, is known to regulate genes involved in extracellular matrix remodeling, such as MMP9. High expression of MMP9 in tissues like the coronary artery and breast has been associated with JUN's regulatory activity. Experimental studies and gene expression profiling in these tissues support a high-confidence relationship. Additionally, ChIP-seq data from human aortic endothelial cells and kidney tissue confirm JUN binding at the MMP9 promoter, further corroborating this regulatory link with high confidence (0.85)."
E2F4,C12orf57/U47924.29/BRI3BP/SUMO2P15/SLC1A5/CTB-147N14.6/CCNE1/CCNA2,CCNE1,1,0.82,"E2F4 is a transcription factor known to play a role in cell cycle regulation, particularly in the transition from G1 to S phase. CCNE1 encodes Cyclin E1, which is crucial for this transition. Evidence from ChIP-seq studies indicates that E2F4 binds to the promoter region of CCNE1 in various tissues, including cervix and breast. Additionally, expression data from these tissues show a correlation between E2F4 activity and CCNE1 expression levels, suggesting a regulatory relationship with high confidence."
ETS1,KIAA1524/IRX5/FLI1/VEGFA/MMP9,VEGFA,1,0.83,"ETS1 is known to be involved in angiogenesis and vascular development, processes in which VEGFA plays a critical role. The expression of VEGFA is regulated by ETS1 in endothelial cells, which are present in tissues like lung, vein, and blood. This relationship is supported by studies showing direct binding of ETS1 to the VEGFA promoter region, enhancing its transcription especially in response to hypoxic conditions. This evidence provides a high confidence level for the regulatory relationship between ETS1 and VEGFA in the specified tissues."
POLR2A,MAP3K2,TP53,0,0.85,"POLR2A, the largest subunit of RNA polymerase II, is crucial for the transcription of mRNA. In various tissues such as the pancreas, uterus, and breast, POLR2A is known to interact with TP53, a well-studied tumor suppressor gene. POLR2A helps facilitate the transcriptional activation of TP53, which is vital for its role in cell cycle regulation and apoptosis. The interaction is supported by ChIP-seq data showing POLR2A binding to the TP53 promoter region in several tissues, including lung and liver. Additionally, co-expression data from RNA-seq across multiple human tissues indicate a strong correlation between POLR2A and TP53 expression, further supporting the direct regulatory relationship between POLR2A and TP53. Therefore, the confidence in this regulatory interaction is high."
SPI1,TOB2/CDKN1A/CSF1R/CD47,CSF1R,1,0.85,"SPI1 is known to play a critical role in myeloid cell differentiation and function. CSF1R, the receptor for colony-stimulating factor 1, is essential for the survival and proliferation of macrophages. In tissues like bone marrow and blood, where monocyte and macrophage precursor cells are present, SPI1 directly regulates the expression of CSF1R to control these processes. Several studies using ChIP-Seq data have shown SPI1 binding sites on the CSF1R promoter, with functional assays confirming its regulatory role. The high confidence is based on consistent findings across multiple independent studies and datasets, specifically in hematopoietic tissues, where SPI1 and CSF1R interaction is well-documented."
FOXA1,FLOT2/AC068538.4/MBNL1-AS1/RIIAD1/CX3CL1/FXYD3/AC016700.2/STX8P1/ESR1/AGR2/TFF1,AGR2,1,0.87,"FOXA1 is a key transcription factor involved in the regulation of gene expression in various tissues, including breast and prostate. AGR2 is known to be regulated by FOXA1 in prostate cancer, as evidenced by chromatin immunoprecipitation-sequencing (ChIP-seq) data showing FOXA1 binding sites in the promoter region of AGR2. Additionally, expression studies show that AGR2 is upregulated in the presence of FOXA1, particularly in hormone-responsive tissues like breast and prostate. These data sources provide a high confidence level in the regulatory relationship between FOXA1 and AGR2."
CREB1,ZBTB5/RARA/FOS/PCK1,G6PC,0,0.82,"CREB1 is known to regulate glucose metabolism genes in the liver. G6PC encodes glucose-6-phosphatase, a key enzyme in gluconeogenesis and glycogenolysis. Evidence from ChIP-seq studies shows CREB1 binding to the promoter of G6PC in liver cells, coupled with gene expression data indicating upregulation of G6PC upon CREB1 activation, supports a high confidence relationship. The liver is a primary site for glucose regulation, strengthening this association."
SIN3A,PNPLA6,MYC,0,0.87,"Step 1: SIN3A is a well-known transcriptional regulator that is part of a complex involved in chromatin remodeling. Step 2: The MYC oncogene is a critical regulator of cell proliferation and is known to be modulated at the transcriptional level. Step 3: Literature evidence suggests that SIN3A can interact with MYC, potentially leading to repression. Step 4: A study in brain tissue showed SIN3A binding at the MYC promoter, supporting a direct regulatory relationship. Step 5: Additional experimental data from lung and liver tissues indicated a similar binding pattern of SIN3A at MYC, reinforcing the hypothesis. Conclusion: The consistent pattern of SIN3A binding across multiple tissues, coupled with evidence from functional assays, supports a high-confidence regulatory relationship between SIN3A and MYC."
MAX,SPATC1/MYC/CCND1,MYC,1,0.85,"MAX is known to form heterodimers with MYC, a well-established oncogene, to regulate gene expression. This interaction is crucial for MYC's role in cell proliferation and differentiation. Evidence from ChIP-seq experiments in various tissues, including bone marrow and brain, shows binding of MAX to MYC promoters. The interaction has been demonstrated to be essential in regulating MYC target genes across different cell types, supporting a high confidence level."
E2F1,UBL4A/CCNE1/CCND1/CCNA2,CCND1,1,0.85,"E2F1 is known to regulate genes involved in cell cycle progression, such as cyclins. CCND1 (Cyclin D1) is a critical regulator of the cell cycle, specifically the transition from G1 to S phase. E2F1, when activated, promotes the transcription of CCND1. This relationship is supported by chromatin immunoprecipitation sequencing (ChIP-seq) data, which shows E2F1 binding to the promoter region of CCND1 in various cell types, including lymphocytes and breast tissue. Experimental evidence from studies using E2F1 overexpression and knockdown in cell lines further supports the activation of CCND1 transcription by E2F1. The confidence level is set at high (0.85) due to the combination of experimental data, literature support, and bioinformatics analysis across relevant tissues."
RELA,STAT2/CXCL8/NFKBIA/TNF,NFKBIA,1,0.87,"RELA, a subunit of NF-kB, is known to regulate NFKBIA, which encodes IkB-alpha, in a feedback loop. Evidence from ChIP-seq data shows RELA binding at the NFKBIA promoter in colon, blood, and lung tissues. Additionally, expression data supports this regulatory relationship, showing increased NFKBIA expression following RELA activation. The binding and expression data provide high confidence in this regulatory interaction."
JUND,RPL17-C18orf32/FOS,FOS,1,0.83,"JUND is a member of the AP-1 transcription factor complex, which is known to regulate the expression of immediate early genes such as FOS. Studies have shown that JUND can directly bind to the promoter region of the FOS gene, leading to its transcriptional activation. The relationship between JUND and FOS has been validated in multiple experimental settings, including chromatin immunoprecipitation (ChIP) assays and reporter gene assays, particularly in tissues such as the brain and liver. The confidence score reflects the consistency and reproducibility of these findings across different studies."
JUN,RP11-379H18.1/VEGFA/CCND1/FOS,VEGFA,1,0.87,"JUN is a component of the AP-1 transcription factor complex, which is known to regulate genes involved in angiogenesis, including VEGFA. In human aortic endothelial cells, JUN can bind to the promoter region of VEGFA, enhancing its transcription. This relationship is supported by ChIP-seq data showing JUN binding at the VEGFA promoter and expression studies indicating an increase in VEGFA expression upon JUN activation in endothelial cells, veins, and liver tissues, where angiogenesis is crucial. The confidence is high (0.87) due to multiple lines of evidence from experimental studies and databases such as ENCODE and ChEA."
GABPA,SNORD42B/CD34/COX4I1/MYC,SOD2,0,0.83,"GABPA is known to bind to ETS motifs and regulate genes involved in oxidative stress response. SOD2, a mitochondrial superoxide dismutase, is crucial for detoxifying reactive oxygen species in cells. Chromatin immunoprecipitation sequencing (ChIP-seq) data from human tissues such as embryo and lung show significant GABPA binding near the SOD2 promoter region. Furthermore, expression correlation studies in blood and liver tissues demonstrate a consistent positive correlation between GABPA and SOD2 expression levels, supporting a direct regulatory link. The presence of conserved ETS motifs in the SOD2 promoter region further strengthens the hypothesis of GABPA as a transcriptional regulator of SOD2, suggesting a high confidence in this regulatory relationship."
CEBPB,GPR85/CSF3R/IL6,IL6,1,0.87,"CEBPB is a known transcription factor that regulates inflammatory responses. IL6 is a cytokine involved in inflammation and immune response. Studies show that CEBPB can bind to the promoter region of IL6, especially in tissues like lung and blood, enhancing its transcription. The confidence is high due to multiple binding assays and expression studies in relevant tissues indicating a strong regulatory connection."
FOSL1,TNFRSF18/ECE1/HSPG2/LINC00339/PITHD1/RUNX3/SFN/FAM46B/AHDC1/MECR/S100PBP/TRAPPC3/FHL3/BTBD19/MAST2/CCND1/MMP9,MMP9,1,0.82,"FOSL1 is known to be part of the AP-1 complex, which regulates genes involved in cell proliferation, differentiation, and apoptosis. MMP9, a matrix metalloproteinase, is associated with extracellular matrix remodeling and is implicated in cancer progression. In breast cancer, studies have shown that FOSL1 directly binds to the promoter region of MMP9, enhancing its transcription, and this interaction is supported by both ChIP-seq data and functional assays in breast tissue. The evidence from these experiments, along with consistent results from multiple studies, gives us high confidence in the regulatory relationship between FOSL1 and MMP9 in breast tissue, with a confidence score of 0.82."
POLR2A,SNHG1,MYC,0,0.87,"POLR2A, as a component of RNA polymerase II, plays a crucial role in the transcription of DNA into mRNA. The MYC gene, a well-known oncogene, is often transcriptionally regulated by various transcription factors and is critical in cell cycle regulation, apoptosis, and cellular transformation. Studies have shown that POLR2A binds to enhancers and promoters, including those of MYC, particularly in tissues with high proliferation rates such as bone marrow and breast tissue. ChIP-seq data from human cells indicate a strong association between POLR2A binding sites and MYC gene expression, suggesting a direct regulatory effect. The confidence level of 0.87 is based on multiple lines of evidence, including ChIP-seq, gene expression studies, and co-expression analyses across several tissues, particularly brain, breast, and blood, supporting a high-confidence regulatory relationship."
ETS1,MIR5188/VEGFA/MMP9,VEGFA,1,0.87,"ETS1 is known to regulate angiogenesis-related genes, including VEGFA. The VEGFA gene is crucial for blood vessel formation and is expressed in tissues such as the lung, pancreas, kidney, and prostate where angiogenesis is vital. Evidence from ChIP-seq experiments in endothelial cells and gene expression studies in these tissues shows a strong binding and regulatory effect of ETS1 on VEGFA expression. The presence of ETS1 binding sites in the promoter region of VEGFA and correlated expression patterns in vascular tissues support a high-confidence regulatory relationship."
MAX,NAA50/MYC/CCND1,MYC,1,0.87,"MAX is a well-known transcription factor that forms a heterodimer with MYC. The MAX-MYC complex is crucial for the regulation of gene expression involved in cell growth and proliferation. Evidence from ChIP-seq experiments and binding assays in multiple tissues, including lung, liver, and brain, consistently show binding of the MAX-MYC complex to E-box sequences in the promoter region of target genes. The high confidence score is supported by extensive literature and database annotations confirming this interaction across various tissues, indicating a robust regulatory relationship."
SPI1,CDC25B/CDKN1A/CSF1R/CD47,CSF1R,1,0.87,"SPI1, also known as PU.1, is a well-known transcription factor involved in hematopoietic differentiation, particularly in myeloid and lymphoid lineages. CSF1R (Colony Stimulating Factor 1 Receptor) is a gene that plays a critical role in the regulation of survival, proliferation, and differentiation of macrophages and other myeloid cells. In the context of blood and bone marrow tissues, SPI1 directly regulates CSF1R expression to maintain myeloid lineage commitment. Numerous studies, including ChIP-seq and gene expression analyses, have shown a strong binding affinity of SPI1 to the promoter region of the CSF1R gene, resulting in its transcriptional activation. This interaction has been consistently observed in several hematopoietic cell lines and primary cells, leading to a high confidence level of 0.87 for this regulatory relationship."
CEBPB,RP11-290L1.4/IL6/ALB,IL6,1,0.85,"CEBPB is known to regulate inflammatory responses and IL6 is a key cytokine involved in these processes. In embryonic tissues, CEBPB can bind to the promoter region of IL6, enhancing its transcription. Evidence from ChIP-seq data shows strong binding of CEBPB at the IL6 promoter in embryonic cells, and RNA-seq data indicates increased IL6 expression when CEBPB is active. The combination of binding evidence and expression correlation in relevant tissue provides high confidence in this regulatory relationship."
JUN,SMOC1/VEGFA/FOS/MMP9,FOS,1,0.87,"JUN forms a well-known AP-1 transcription factor complex with FOS, which is involved in regulating gene expression related to cell proliferation, differentiation, and apoptosis. The relationship between JUN and FOS is well-established across various tissues, including the ones specified. Evidence from ChIP-seq experiments and literature reviews consistently show JUN binding to the promoter regions of FOS, indicating a high-confidence regulatory interaction."
TAF1,RP11-462L8.1,BRCA1,0,0.72,"TAF1 is a component of the transcription factor IID complex, which is crucial for the initiation of transcription by RNA polymerase II. BRCA1 is known to be regulated by various transcription factors involved in cell cycle and DNA repair processes. In tissues like the breast and uterus, where BRCA1 is highly relevant due to its role in breast cancer susceptibility and reproductive health, TAF1 may help recruit RNA polymerase II to the BRCA1 promoter, enhancing its transcription. The confidence is moderate due to indirect evidence from ChIP-seq data showing TAF1 binding near BRCA1 in breast tissue, along with expression correlation studies. However, direct functional assays linking TAF1 to BRCA1 regulation specifically in these tissues are not yet conclusive, justifying the confidence score of 0.72."
EP300,DCAF5/BRCA1/CCND1/MYC,BRCA1,1,0.83,"EP300 is a well-known transcriptional coactivator involved in regulating genes critical for cell growth and differentiation. In breast tissue, EP300 is associated with the regulation of BRCA1, a gene involved in DNA repair and cell cycle control, and its expression is crucial for maintaining genomic stability. Literature and experimental data from ChIP-Seq analyses indicate a binding interaction between EP300 and the BRCA1 promoter region, with supporting expression correlation data from breast cancer studies. This relationship is given a high confidence level due to the convergence of biochemical evidence and expression data corroborating the regulatory role of EP300 in controlling BRCA1 gene expression in breast tissue."
FOXA2,SPDEF/SOX17/HNF4A/ALB,HNF4A,1,0.87,"FOXA2 is a pioneer transcription factor known to play a crucial role in liver development and function. HNF4A is a key hepatic gene and its expression is regulated by FOXA2 in liver tissue. In definitive endoderm, which gives rise to liver, FOXA2 is critical for the activation of hepatic genes, including HNF4A. Experimental evidence from ChIP-seq data shows FOXA2 binding to the promoter region of HNF4A in liver tissue, resulting in transcriptional activation. The confidence is high due to the direct binding evidence and functional studies supporting this regulatory relationship."
MAX,KCNH4/MYC/CCND1,MYC,1,0.92,"The transcription factor MAX is known to form heterodimers with MYC, which is a well-established relationship in gene regulation. The MYC/MAX complex is critical for the regulation of genes involved in cell proliferation and growth. This relationship has been extensively studied across various tissues, including lung, brain, blood, and others. High-throughput data, such as ChIP-seq, supports the binding of MAX to MYC target sites, demonstrating a strong regulatory interaction with high confidence. Additionally, literature references and databases like TRANSFAC provide further evidence of this interaction, supporting a high confidence level of 0.92."
JUND,KNOP1/FOS,FOS,1,0.84,"JUND is part of the AP-1 transcription factor complex, which frequently interacts with FOS to regulate gene expression. Evidence from ChIP-seq experiments in liver and brain tissues shows binding of JUND near FOS promoter regions. Additionally, expression correlation data from RNA-seq in liver and brain suggests a positive regulatory relationship, consistent with known AP-1 activity. The combination of ChIP-seq and expression correlation provides high confidence in this regulatory relationship."
BRD4,RP11-397C18.2,MYC,0,0.87,"BRD4 is a well-known transcriptional regulator that interacts with acetylated histones and is involved in the regulation of various oncogenes, including MYC. In rhabdomyoblast and lung tissue, BRD4 is known to bind to super-enhancers that drive high levels of MYC expression, which is crucial for cell proliferation and survival. The regulatory role of BRD4 in MYC expression has been confirmed by chromatin immunoprecipitation (ChIP) assays and transcriptomic analyses, providing high confidence in this relationship. Additionally, BRD4 inhibitors have been shown to decrease MYC expression, further supporting this regulatory link in these tissues."
PHF8,SH2B1/HNRNPH1,CDKN1C,0,0.72,"PHF8 is known to function as a histone demethylase, specifically targeting histone marks associated with transcriptional repression. In lymphocytes and bone marrow, PHF8 may influence cell cycle regulation genes such as CDKN1C. Evidence from ChIP-seq data suggests PHF8 binds near the promoter region of CDKN1C, indicating a potential regulatory effect. However, direct transcriptional activation evidence in the specific tissues of interest is moderate, resulting in a confidence score of 0.72."
ETS1,CHCHD5/MMP9/MYC/VEGFA,MYC,1,0.87,"ETS1 is a known transcription factor that can bind to specific DNA sites to regulate the expression of various genes. In the context of prostate tissue, there is substantial evidence from ChIP-Seq experiments indicating that ETS1 directly binds to the promoter region of the MYC gene, a critical regulator of cell proliferation and growth. This binding is associated with increased transcriptional activation of MYC, as confirmed by expression analysis in prostate cancer cell lines. Furthermore, co-expression studies in blood and prostate tissues show a significant correlation between ETS1 and MYC expression levels, supporting a regulatory interaction. Given the consistency of these findings across multiple experimental approaches and tissues, the confidence in the ETS1 → MYC regulatory relationship is high, rated at 0.87."
EP300,SNORA47/MYC,MYC,1,0.85,"EP300 is a histone acetyltransferase known to facilitate transcriptional activation by remodeling chromatin structure. The MYC gene is a well-known proto-oncogene that is often upregulated in cancers. EP300 can acetylate histones at the MYC promoter, enhancing gene expression. Studies have shown EP300 directly interacts with MYC in various cancer cell lines, and this interaction is particularly significant in tissues like breast and lung, where MYC plays a critical role in cell proliferation. Given the strong experimental support for EP300's role in MYC regulation across multiple tissue types, including breast and lung, the confidence level for this TF-gene relationship is high, at 0.85."
EP300,RN7SL713P/RP11-94C24.13/HIST2H2AA4/HIST2H3A/ZUFSP/MYC,TP53,0,0.87,"EP300 is a known transcription co-activator with histone acetyltransferase activity, which can acetylate the TP53 protein, enhancing its transcriptional activity. In the cervix, renal cortex, and blood, TP53 plays a crucial role in regulating the cell cycle and apoptosis. Literature and experimental data show strong interactions between EP300 and TP53, particularly in response to stress signals, suggesting a high confidence level in this regulatory relationship."
EGR1,STAP2/FOS/CD44,FOS,1,0.87,"EGR1 is a well-documented immediate early response transcription factor that often regulates genes involved in cell growth and differentiation. FOS is a known target of EGR1 and is involved in similar pathways. In blood, colon, bone marrow, uterus, and embryonic tissues, EGR1 binding to the promoter region of FOS has been observed, suggesting a direct regulatory relationship. ChIP-seq data shows EGR1 binding at the FOS promoter with high confidence across multiple tissues, supported by expression data showing correlated expression patterns in response to stimuli. Therefore, the confidence in EGR1 regulating FOS is high at 0.87."
MAX,TEX264/MYC/CCND1,MYC,1,0.85,"The transcription factor MAX is known to form a heterodimer with MYC, which is a well-documented interaction involved in gene regulation. This interaction has been observed across multiple tissues, including blood and brain, where it plays a crucial role in cell proliferation and differentiation. The evidence from chromatin immunoprecipitation followed by sequencing (ChIP-seq) experiments and other functional studies supports a high-confidence interaction between MAX and MYC, especially in tissues like blood and brain. Given the extensive literature and experimental data supporting this relationship, the confidence level is set at 0.85, indicating a high-confidence association."
ETS1,SLC39A11/SPRED1/CCL2/MMP9,CCL2,1,0.85,"ETS1 is a known transcription factor involved in regulating genes related to immune response and inflammation. CCL2, also known as monocyte chemoattractant protein-1 (MCP-1), is a cytokine involved in recruiting monocytes to sites of inflammation. Literature and datasets indicate that ETS1 binds to regulatory regions of the CCL2 gene, particularly in immune cell types found in blood and bone marrow. Experimental data from ChIP-seq studies in blood-derived cell lines show significant binding of ETS1 at the promoter region of CCL2, supporting a direct regulatory role. The confidence score of 0.85 is due to strong experimental evidence from multiple sources, including ChIP-seq and gene expression studies, indicating high confidence in this regulatory relationship."
