TF	gene	target gene	confidence	label	rationale
E2F4	CCNA2	C12orf57/U47924.29/BRI3BP/SUMO2P15/SLC1A5/CTB-147N14.6/CCNE1/CCNA2	0.85	1	E2F4 is a key regulator of cell cycle genes. In breast, cervix, and bone marrow tissues, chromatin immunoprecipitation studies show E2F4 binds the CCNA2 promoter, which contains conserved E2F-binding sites. CCNA2 expression correlates with E2F4 activity during G1/S transition, and E2F4 knockdown reduces CCNA2 levels. This evidence across multiple cell types supports a direct regulatory relationship with high confidence.
ETS1	VEGFA	KIAA1524/IRX5/FLI1/VEGFA/MMP9	0.92	1	ETS1 is a master regulator of angiogenesis and directly binds to the VEGFA promoter in endothelial cells, such as those in veins. ChIP-seq studies in human endothelial cells show ETS1 occupancy at the VEGFA locus, and reporter assays confirm transcriptional activation. In lung, kidney, and prostate tissues, ETS1-mediated VEGFA expression is implicated in vascular development and tumor angiogenesis. Multiple high-quality experimental validations support this relationship, yielding high confidence.
POLR2A	TP53	MAP3K2	0.95	0	POLR2A encodes the catalytic subunit of RNA polymerase II, essential for transcribing all protein-coding genes. It assembles at promoters with general transcription factors to initiate transcription. TP53 is a ubiquitously expressed tumor suppressor whose promoter shows robust POLR2A binding in ChIP-seq experiments across multiple tissues, including pancreas, brain, breast, and blood. This universal requirement for Pol II establishes a high-confidence regulatory relationship.
SPI1	CSF1R	TOB2/CDKN1A/CSF1R/CD47	0.95	1	SPI1 (PU.1) is a master regulator of myeloid differentiation. CSF1R (colony stimulating factor 1 receptor) is a well-established direct transcriptional target of SPI1 in hematopoietic tissues. SPI1 binds to the CSF1R promoter and is required for macrophage and monocyte development. The relationship is supported by ChIP-seq, reporter assays, and knockout studies across multiple hematopoietic tissues including bone marrow and blood, which are among the provided tissues. The confidence is high (0.95) due to extensive experimental validation.
FOXA1	HNF1A	FLOT2/AC068538.4/MBNL1-AS1/RIIAD1/CX3CL1/FXYD3/AC016700.2/STX8P1/ESR1/AGR2/TFF1	0.95	0	FOXA1 is a pioneer factor that binds to the HNF1A promoter and enhancer regions in liver and pancreatic cells. ChIP-seq and functional studies show that FOXA1 is necessary for HNF1A expression in these tissues, and HNF1A is a key regulator of hepatic and pancreatic gene programs. This relationship is well-established with high reproducibility across multiple datasets, hence high confidence.
CREB1	PCK1	ZBTB5/RARA/FOS/PCK1	0.92	1	CREB1 is a well-established transcription factor that binds cAMP response elements (CRE) in the promoter of PCK1 (phosphoenolpyruvate carboxykinase 1), a key gluconeogenic enzyme in the liver. Multiple ChIP-seq and functional studies in liver tissue confirm direct regulation, with high confidence due to conserved binding sites and functional assays showing CREB1 knockdown reduces PCK1 expression.
SIN3A	CDKN1A	PNPLA6	0.72	0	SIN3A is a core component of the Sin3/histone deacetylase (HDAC) complex, which represses transcription by deacetylating histones. CDKN1A (p21) is a well-established target of SIN3A-mediated repression in multiple tissues, including breast, liver, and lung, as shown by ChIP-seq and functional studies. The repression of CDKN1A by SIN3A influences cell cycle arrest and differentiation. In brain, embryo, and pancreas, similar repression mechanisms are plausible based on SIN3A's ubiquitous expression and known interactions, though direct evidence in those specific tissues is less abundant. Thus, the relationship is supported with moderate to high confidence.
MAX	CCND2	SPATC1/MYC/CCND1	0.92	0	MAX forms a heterodimer with MYC to bind E-box sequences in the CCND2 promoter, activating its transcription. CCND2 is a cell cycle regulator with documented expression in bone marrow (hematopoietic stem cell proliferation), liver (hepatocyte division), cervix (cervical epithelial cell cycle), and brain (neuronal progenitor expansion). Experimental evidence from ChIP-seq and reporter assays across multiple cell types supports this direct regulatory link.
E2F1	MYC	UBL4A/CCNE1/CCND1/CCNA2	0.9	0	E2F1 is a known activator of MYC transcription. E2F1 binding sites are present in the MYC promoter region. ChIP-seq studies in lymphocyte and breast cell lines confirm E2F1 occupancy at the MYC locus. E2F1 overexpression increases MYC mRNA levels, and E2F1 knockdown reduces MYC expression, indicating a direct regulatory relationship. In blood, breast, prostate, and cervix tissues, E2F1 control over MYC is essential for cell cycle progression.
RELA	IL6	STAT2/CXCL8/NFKBIA/TNF	0.92	0	RELA is the p65 subunit of NF-κB, a master regulator of inflammatory responses. IL6 is a well-validated direct transcriptional target of NF-κB, with multiple κB binding sites in its promoter. ChIP-seq and reporter assays across various cell types confirm RELA binding and activation of IL6 expression. In colon, blood, and lung tissues, IL6 is prominently expressed during inflammation and immune responses, and RELA binding has been observed in colonic epithelial cells, macrophages (blood), and lung epithelial cells. Thus, the RELA→IL6 relationship is strongly supported by literature and tissue context.
JUND	DUSP1	RPL17-C18orf32/FOS	0.78	0	JUND, a member of the AP-1 transcription factor family, is known to bind to the DUSP1 promoter region. Multiple ChIP-seq studies in various cell types (including those from cervix, colon, brain, liver, and coronary artery) show JUND occupancy near the DUSP1 transcriptional start site. Reporter assays confirm that JUND directly activates DUSP1 expression in response to stress and growth factor signaling. DUSP1 is broadly expressed across the specified tissues and its regulation by JUND is well-documented, supporting a moderate-to-high confidence relationship.
JUN	VEGFA	RP11-379H18.1/VEGFA/CCND1/FOS	0.87	1	JUN (c-Jun) is a component of the AP-1 transcription factor complex. In human aortic endothelial cells and other tissues, JUN binds to the VEGFA promoter at AP-1 sites, upregulating VEGFA expression in response to angiogenic signals such as VEGF itself, hypoxia, or growth factors. This regulation is well-documented in multiple cell types including vein, liver, breast, and kidney tissues, thereby supporting high confidence.
GABPA	TFAM	SNORD42B/CD34/COX4I1/MYC	0.85	0	GABPA is a member of the ETS transcription factor family and is known to bind the promoter region of TFAM, a key regulator of mitochondrial DNA transcription and replication. This regulation is critical for mitochondrial biogenesis, which is essential across a broad range of tissues including embryo, bone marrow, blood, lung, prostate, mesenchymal, liver, and breast. ChIP-seq and reporter assays confirm GABPA directly activates TFAM expression, and the functional relevance is supported by co-expression in multiple tissue types. The confidence is high due to consistent experimental validation and the fundamental role of the GABPA–TFAM axis in cellular energy metabolism.
CEBPB	CSF3R	GPR85/CSF3R/IL6	0.92	1	CEBPB is a master regulator of myeloid differentiation. In HL60 cells and blood, CEBPB directly binds the CSF3R promoter and activates its transcription, a relationship supported by numerous ChIP-seq and functional studies. This high-confidence interaction is critical for granulopoiesis.
FOSL1	MMP9	TNFRSF18/ECE1/HSPG2/LINC00339/PITHD1/RUNX3/SFN/FAM46B/AHDC1/MECR/S100PBP/TRAPPC3/FHL3/BTBD19/MAST2/CCND1/MMP9	0.87	1	FOSL1, a subunit of the AP-1 transcription factor complex, directly binds to the MMP9 promoter region at AP-1 response elements. This regulation has been validated by ChIP-seq and luciferase reporter assays in breast cancer (e.g., MDA-MB-231) and colon cancer (e.g., HCT116) cell lines. In bone marrow, FOSL1 is expressed in myeloid cells and macrophages, where it similarly activates MMP9 expression during extracellular matrix remodeling and inflammation. The consistency across these tissues and multiple experimental approaches supports high confidence.
POLR2A	GAPDH	SNHG1	0.95	0	POLR2A is the catalytic subunit of RNA Polymerase II, essential for transcribing all protein-coding genes. GAPDH is a constitutively expressed housekeeping gene in all tissues including brain, lymphocyte, uterus, bone marrow, cervix, breast, pancreas, vein, liver, embryo, blood, kidney, colon, and lung. Chromatin immunoprecipitation sequencing (ChIP-seq) consistently shows POLR2A enrichment at the GAPDH promoter across diverse cell types, supporting a direct regulatory role. The near-universal requirement for Pol II at active promoters gives high confidence.
ETS1	FLT1	MIR5188/VEGFA/MMP9	0.92	0	ETS1 is a key regulator of angiogenesis and vascular development. Multiple studies have shown that ETS1 directly binds to ETS-binding sites in the FLT1 (VEGFR1) promoter, activating its expression in endothelial cells. Since the tissues include vein, lung, kidney, blood, bone marrow, and prostate, all of which contain endothelial or hematopoietic cells where FLT1 is expressed, this relationship is supported by strong experimental evidence. Therefore, the confidence is high.
MAX	CDK4	NAA50/MYC/CCND1	0.85	0	MAX dimerizes with MYC to bind E-box motifs in the CDK4 promoter, which activates CDK4 transcription. CDK4 is a key cell cycle regulator expressed in lung, liver, breast, cervix, brain, and other tissues, consistent with the given tissue list. ChIP-seq experiments in multiple cell lines confirm MAX binding at the CDK4 locus, and functional studies show MYC/MAX-dependent regulation. The evidence across cell types and tissues supports a high-confidence regulatory relationship.
SPI1	CSF1R	CDC25B/CDKN1A/CSF1R/CD47	0.92	1	SPI1 (PU.1) is a master regulator of myeloid differentiation. CSF1R is a direct target with well-characterized PU.1 binding sites in its promoter, essential for macrophage development. High confidence in hematopoietic tissues such as blood, bone marrow, and umbilical cord blood, which are listed.
CEBPB	CEBPA	RP11-290L1.4/IL6/ALB	0.92	0	CEBPB is a well-characterized transcription factor known to directly bind the promoter region of CEBPA and activate its expression. This regulation occurs during embryonic development in tissues such as liver and adipose, where CEBPB drives CEBPA transcription to coordinate differentiation and metabolic gene expression. Evidence from ChIP-seq and knockout studies supports this high-confidence regulatory interaction.
JUN	MMP9	SMOC1/VEGFA/FOS/MMP9	0.85	1	JUN is a component of the AP-1 transcription factor complex that directly binds to the AP-1 response element in the MMP9 promoter. Multiple studies across kidney, breast, coronary artery endothelial cells, cervix, and liver tissues demonstrate JUN-dependent regulation of MMP9 expression, supported by ChIP-seq and luciferase reporter assays. The evidence is consistent and robust, yielding high confidence.
TAF1	CCND1	RP11-462L8.1	0.75	0	TAF1 is a core component of the TFIID complex that binds to core promoters, including the TATA box of the CCND1 gene. CCND1 is expressed across multiple tissues such as brain, liver, and breast, and ChIP-seq experiments in various cell lines show TAF1 enrichment at the CCND1 promoter. This evidence supports a direct regulatory relationship with moderate-high confidence.
EP300	MYC	DCAF5/BRCA1/CCND1/MYC	0.92	1	EP300 (p300) is a histone acetyltransferase that acts as a transcriptional coactivator for many transcription factors, including MYC. It directly binds to the MYC promoter and enhances MYC expression through acetylation of histones and transcription factors. This interaction is well-documented in multiple tissues (e.g., breast, lung, blood) and is supported by high-confidence ChIP-seq and functional studies.
FOXA2	SOX17	SPDEF/SOX17/HNF4A/ALB	0.94	1	FOXA2 is a pioneer transcription factor essential for definitive endoderm specification and gut tube formation. In definitive endoderm and embryo tissues, FOXA2 directly binds and activates SOX17, a master regulator of endoderm development. High-confidence ChIP-seq and knockout studies in human embryonic stem cells and mouse embryos consistently show FOXA2 occupancy at the SOX17 promoter and enhancer regions, leading to transcriptional activation. Additional evidence in liver and lung tissues further supports this regulatory axis, as SOX17 is also involved in endodermal organogenesis. The combined evidence across definitive endoderm, embryo, liver, and lung yields a high confidence score.
MAX	TERT	KCNH4/MYC/CCND1	0.87	0	MAX forms heterodimers with MYC that bind to canonical E-box sequences (CACGTG) within the core promoter of TERT, activating its transcription. This regulatory relationship is consistently observed across multiple tissue types including lung, brain, blood, bone marrow, liver, embryo, and breast, supported by ChIP-seq and reporter assays. The high conservation and functional importance of MAX-MYC in telomerase regulation yield high confidence.
JUND	FOSL1	KNOP1/FOS	0.87	0	JUND, a member of the AP-1 transcription factor family, is known to regulate FOSL1 (Fra-1) expression by binding to AP-1 response elements in its promoter. This interaction is well-documented across multiple tissues including liver, bone marrow, coronary artery, brain, and colon, based on ChIP-seq and expression studies. The high confidence score reflects consistent evidence of direct binding and transcriptional activation in diverse cellular contexts.
BRD4	MYC	RP11-397C18.2	0.95	0	BRD4 is a BET family bromodomain protein that binds acetylated histones at super-enhancers and promotes transcription of key oncogenes. MYC is a well-characterized direct target of BRD4 in multiple cell types, including lung, breast, and skin cells, as demonstrated by ChIP-seq and inhibition studies (e.g., JQ1 treatment reduces MYC expression). The high conservation and functional importance across rhabdomyoblast, lung, nervous system, breast, vein, osteoblasts, and skin supports a high confidence regulatory relationship.
PHF8	MYC	SH2B1/HNRNPH1	0.78	0	PHF8 is a histone demethylase that removes repressive marks H3K9me1/me2 and H3K27me2, often activating gene expression. In lymphocytes, skin, bone marrow, kidney, and cervix, MYC is a well-known oncogene and transcription factor that regulates proliferation and differentiation. Studies have shown PHF8 directly binds to the MYC promoter, demethylates H3K9me1/2, and enhances MYC transcription. This relationship is supported by experimental evidence in multiple cell types including lymphocytes and epithelial cells, giving moderate to high confidence.
ETS1	MMP9	CHCHD5/MMP9/MYC/VEGFA	0.85	1	ETS1 is a known regulator of MMP9 expression through binding to ETS-binding sites in the MMP9 promoter. This relationship is well-documented in multiple tissues including prostate (cancer), blood (leukemia cells), bone marrow (osteoclasts), kidney (fibrosis), pancreas (cancer), lung (inflammation), and vein (endothelial cells). High-confidence based on extensive ChIP-seq and functional validation studies.
EP300	CDKN1A	SNORA47/MYC	0.92	0	EP300 acts as a coactivator for p53, which directly binds to the CDKN1A (p21) promoter and recruits EP300 for histone acetylation and transcriptional activation. This relationship is highly conserved and well-documented across multiple tissues including embryo, cervix, breast, blood, lung, and renal cortex, making it a high-confidence regulatory interaction.
EP300	VEGFA	RN7SL713P/RP11-94C24.13/HIST2H2AA4/HIST2H3A/ZUFSP/MYC	0.85	0	EP300 is a well-known coactivator for HIF-1α, which directly binds to the hypoxia response elements in the VEGFA promoter. This regulatory relationship is supported by extensive literature in multiple tissues including renal cortex (hypoxia signaling in kidney), cervix (cervical cancer angiogenesis), and blood (endothelial cell response). High confidence due to direct chromatin immunoprecipitation and functional assays demonstrating EP300 recruitment to VEGFA regulatory regions.
EGR1	FOS	STAP2/FOS/CD44	0.92	1	EGR1 is a zinc finger transcription factor that directly binds to the FOS promoter in multiple tissues, including blood, colon, bone marrow, uterus, and embryo. Upon mitogenic or stress stimulation, EGR1 recruits coactivators and RNA polymerase II to activate FOS transcription. This relationship is supported by ChIP-seq, reporter assays, and loss-of-function studies across relevant cell types, yielding high confidence.
MAX	CCND1	TEX264/MYC/CCND1	0.95	1	MAX forms heterodimers with MYC that bind E-box elements in the CCND1 promoter, activating cyclin D1 transcription. This regulation is well-documented by ChIP-seq and functional assays across diverse human tissues including breast, colon, liver, and lung, providing high confidence.
ETS1	VEGFA	SLC39A11/SPRED1/CCL2/MMP9	0.92	0	ETS1 directly binds to the VEGFA promoter and activates its transcription in endothelial cells (vein) and hematopoietic cells (blood, bone marrow). It also regulates VEGFA expression during angiogenesis in kidney and lung, supported by multiple ChIP-seq and functional studies.
YY1	MYC	SMPD1/HBB/MYC	0.89	1	YY1 is a well-characterized transcription factor that directly binds to the MYC promoter region to regulate its expression. This regulation has been observed across multiple tissues including blood (hematopoietic cells), liver, bone marrow, embryo, and uterus, as supported by ChIP-seq experiments and functional assays. The evidence is strong with consistent validation in diverse cell types, leading to high confidence.
ETS1	FLI1	RMND5B/ERG/BCL2/MMP9	0.87	0	ETS1 is a master regulator of hematopoietic and endothelial differentiation. FLI1 is a known direct target of ETS1 in hematopoietic lineages, with conserved ETS binding sites in its promoter. Given tissues include bone marrow, blood, and vein, where FLI1 expression is critical for megakaryopoiesis and vascular development. ChIP-seq and reporter assays confirm binding and regulation. Hence, high confidence for ETS1→FLI1 regulation in these contexts.
EP300	MYC	ACTB/EPO/CDKN1A/MYC	0.92	1	EP300 is a histone acetyltransferase that directly binds to the MYC promoter and enhances its transcription by acetylating histones and recruiting RNA polymerase II. This interaction is well-documented across multiple tissues including kidney, liver, lung, breast, and blood, with ChIP-seq and functional validation supporting high confidence.
MAZ	MYC	RP11-810P12.7/CCDC3/TRAF6/ACTR3B/TUBB3/TBL1XR1/RP11-315D16.2/Y_RNA/PRICKLE3/PRDM16/C19orf70/MYC	0.95	1	MAZ is known as MYC-associated zinc finger protein and directly activates MYC transcription by binding to the ME1a1 element in the MYC promoter. This regulation is well-documented across multiple human tissues including cervix, liver, blood, bone marrow, and lung, supported by ChIP-seq and functional assays.
EP300	CDKN1A	AC061992.2/VEGFA/MYC	0.88	0	EP300 is a transcriptional coactivator that enhances p53-mediated activation of CDKN1A (p21) in response to DNA damage. This interaction is well-documented across multiple tissues including kidney, breast, brain, colon, and blood, as listed. EP300 directly binds the CDKN1A promoter via recruitment by p53, facilitating histone acetylation and transcription. High confidence due to consistent experimental evidence in diverse cell types. Confidence 0.88 reflects strong but not absolute certainty across all conditions.
NRF1	TFAM	C19orf24/TFAM/COX5B	0.95	1	NRF1 directly binds to the TFAM promoter at NRF1 response elements, activating its transcription. TFAM is essential for mitochondrial DNA replication and transcription, and NRF1 is a master regulator of mitochondrial biogenesis. This regulatory relationship is supported by extensive ChIP-seq and reporter assays across multiple tissues, including liver, breast, brain, and embryo, indicating high confidence.
ETS1	FLI1	WDR36/SPI1/MYC/MMP9	0.89	0	ETS1 is a key transcription factor in hematopoietic and endothelial cells. Multiple studies show ETS1 directly binds the FLI1 promoter and activates its transcription. This interaction is well-documented in tissues including blood, bone marrow, and vein, which are present in the provided list. Therefore, the ETS1→FLI1 relationship is supported by high-confidence experimental evidence.
JUND	CCND1	PPP1R14D/MYC/FOSL1/FOS	0.85	0	JUND, a member of the AP-1 transcription factor family, is known to regulate CCND1 (cyclin D1) expression by binding to AP-1 sites in the CCND1 promoter. This regulatory relationship has been experimentally validated in multiple cell types, including breast, cervical, colon, bone marrow, and coronary artery tissues, where JUND modulates cell cycle progression and proliferation.
ZNF143	SLC25A6	ST3GAL2/HBB/TP53/CDKN1A	0.9	0	ZNF143 is a ubiquitously expressed transcription factor that binds to the proximal sequence element (PSE) in the promoter of SLC25A6 (adenine nucleotide translocator 2) and activates its transcription. This interaction is well-documented in diverse tissues including blood, bone marrow, colon, cervix, embryo, lymphocyte, and kidney, based on ChIP-seq and functional studies.
ESR1	GREB1	C1orf56/FAXDC2/TFF1/PGR	0.92	0	ESR1 (estrogen receptor alpha) is a ligand-activated transcription factor. In breast cancer tissues (including patient-derived xenografts and pleural effusions), ESR1 directly binds to estrogen response elements (EREs) in the GREB1 promoter, driving high expression. GREB1 is a well-validated target in estrogen-responsive breast cancer. In bone and colon, ESR1 also regulates GREB1 to a lesser extent, but the strongest evidence from the listed tissues (breast, xenograft, pleural effusion) supports high confidence.
SMC3	MYC	BEAN1	0.75	0	SMC3 is a core component of the cohesin complex, which mediates chromatin looping and enhancer-promoter interactions. In multiple tissues including embryo, brain, liver, blood, cervix, bone marrow, and colon, cohesin has been shown to regulate MYC expression through long-range DNA contacts. Hi-C and ChIP-seq data indicate SMC3 binding at the MYC locus, supporting a regulatory role. The evidence is consistent across diverse cell types, but direct TF activity of SMC3 (as opposed to structural role) is indirect, resulting in moderate confidence.
FOXA1	AR	EPB41L4A/AP001046.5/ESR1/AR/KLK3	0.95	1	FOXA1 is a pioneer factor that binds to the androgen receptor (AR) enhancer region in prostate cells, opening chromatin and facilitating AR transcription. This relationship is extensively validated in prostate tissue with high-confidence ChIP-seq and functional studies, giving a confidence of 0.95.
TP63	KRT5	TNFAIP8/PIGL/DLGAP1-AS1/KRT5/KRT14	0.92	1	TP63 is a master regulator of epithelial development and is highly expressed in basal epithelial cells of tissues such as thyroid, oesophagus, and epithelium. KRT5 is a well-established direct target gene of TP63, as TP63 binds to its promoter and activates transcription, maintaining keratinocyte identity. This relationship is supported by extensive ChIP-seq and knockout studies in epithelial and oesophageal tissues, with high consistency across multiple cell types.
GATA2	RUNX1	RP11-672L10.6/RP11-472N13.3/EPC1/RNU7-38P/FAM149B1/HHEX/ENTPD1-AS1/KCNIP2/RICTOR/SAR1B/CRIM1/EIF2AK2/VWF/VEGFA	0.92	0	GATA2 is a master regulator of hematopoiesis and endothelial development, highly expressed in blood and vein tissues. RUNX1 is a critical transcription factor for hematopoietic stem cell emergence. Chromatin immunoprecipitation (ChIP) experiments in hemogenic endothelium and hematopoietic progenitors show GATA2 directly binds to the RUNX1 distal enhancer, activating its transcription. Knockout of GATA2 leads to reduced RUNX1 expression and impaired blood cell formation, providing functional validation. This regulatory relationship is well-established with strong experimental support, yielding high confidence.
MAX	MYC	AEN/MYC/CCND1	0.95	1	MAX heterodimerizes with MYC to bind E-box motifs (CACGTG) in the MYC promoter, forming a positive autoregulatory loop that drives MYC expression. This high-confidence relationship is supported by extensive ChIP-seq and functional studies across diverse tissues including those listed (e.g., breast, lung, blood, brain).
