TF	target gene	gene	label	confidence	rationale
FOXA1	FLOT2/AC068538.4/MBNL1-AS1/RIIAD1/CX3CL1/FXYD3/AC016700.2/STX8P1/ESR1/AGR2/TFF1	ESR1	1	0.85	FOXA1 is a pioneer transcription factor that binds to enhancer regions and regulates ESR1 expression, with both genes functionally linked to breast cancer pathways; FOXA1-ESR1 pair is present in the TF-GENE list, supporting known regulatory relationships and pathway coherence in breast tissue.
CREB1	ZBTB5/RARA/FOS/PCK1	FOS	1	0.83	1. CREB1 is a well-established transcription factor regulating immediate-early genes like FOS through cAMP response elements (CREs). 2. FOS functions in cell proliferation, differentiation, and stress response across liver, blood, bone marrow, embryo, lung, and uterus tissues. 3. Pathway coherence exists as CREB1-FOS forms part of the AP-1 transcriptional complex involved in growth and inflammatory pathways. 4. Regulatory patterns show CREB1 activation rapidly induces FOS expression. 5. Biological plausibility is high due to documented CREB1 binding to FOS promoter regions. 6. Pair not present in provided TF-GENE list.
SIN3A	PNPLA6	FOXG1	0	0.72	SIN3A is a transcriptional corepressor that regulates neurodevelopmental genes. FOXG1 is a brain-specific transcription factor critical for forebrain development and neuronal differentiation. Both genes show functional relevance in brain development pathways, with SIN3A known to interact with forkhead family transcription factors. FOXG1's regulatory patterns in neural progenitor cells align with SIN3A's role in chromatin remodeling during neurogenesis. The relationship is biologically plausible given SIN3A's function as a coregulator of developmental transcription factors, though direct experimental evidence for this specific pairing is limited.
MAX	SPATC1/MYC/CCND1	MYC	1	0.87	MAX forms heterodimers with MYC to regulate transcription; MYC is expressed in bone marrow, liver, and brain, supporting hematopoiesis, metabolism, and neural functions; both are central to cell proliferation and apoptosis pathways; MAX binding sites are commonly found in MYC regulatory regions; the relationship is well-documented but not in the provided TF-GENE list.
E2F1	UBL4A/CCNE1/CCND1/CCNA2	CCNE1	1	0.83	1. E2F1 is a master regulator of cell cycle progression and known to regulate genes involved in G1/S transition. 2. CCNE1 (Cyclin E1) function aligns with cell cycle control and is expressed in lymphocyte, blood, breast, prostate, and cervix tissues. 3. Pathway coherence: Both are core components of cell cycle regulatory networks. 4. Regulatory patterns: E2F1 binding sites are commonly found in CCNE1 promoter regions. 5. Biological plausibility: E2F1 directly activates CCNE1 transcription during cell cycle progression. 6. Not present in provided TF-GENE list. 7. Confidence based on strong experimental evidence from literature and functional relevance across specified tissues.
RELA	STAT2/CXCL8/NFKBIA/TNF	CXCL8	1	0.87	1. RELA (p65 subunit of NF-κB) is a master regulator of inflammatory response genes. 2. CXCL8 (IL-8) is a chemokine highly expressed in colon, blood, and lung tissues during inflammation. 3. CXCL8 contains NF-κB binding sites in its promoter region and is a well-established RELA target in inflammatory pathways. 4. Both genes show coherent regulatory patterns in immune response networks across multiple tissues. 5. Functional relevance is high given RELA's role in inflammation and CXCL8's function in neutrophil recruitment. 6. Pair not found in provided TF-GENE list.
JUND	RPL17-C18orf32/FOS	FOS	1	0.85	JUND and FOS are both immediate-early response transcription factors that form the AP-1 complex, regulating cell proliferation, differentiation, and apoptosis. They share highly similar regulatory patterns and are co-expressed in multiple tissues including cervix, colon, brain, liver, and coronary artery. The TF-GENE list includes JUND→FOS as a known regulatory relationship, supporting pathway coherence and biological plausibility in stress response and growth control networks across these tissues.
JUN	RP11-379H18.1/VEGFA/CCND1/FOS	VEGFA	1	0.83	JUN is a key transcription factor in angiogenesis and stress response pathways; VEGFA is a critical angiogenic factor expressed in human aortic endothelial cells, liver, and kidney; both genes show coherent regulatory patterns in endothelial function and vascular development; JUN binding sites are present in VEGFA regulatory regions; functional relevance is high due to shared roles in vascular biology and hypoxia response; regulatory relationship is well-documented in literature but not in the provided TF-GENE list.
GABPA	SNORD42B/CD34/COX4I1/MYC	CD34	1	0.85	1. GABPA is a transcription factor involved in hematopoietic regulation; 2. CD34 is a surface marker gene expressed in bone marrow and blood, critical for hematopoietic stem cell function; 3. Both genes show functional relevance in hematopoietic system development; 4. Pathway coherence exists through hematopoietic differentiation networks; 5. Regulatory patterns support GABPA binding to CD34 promoter regions; 6. Pair not present in provided TF-GENE list
CEBPB	GPR85/CSF3R/IL6	CSF3R	1	0.72	1. CEBPB is a key transcription factor in myeloid differentiation and inflammatory response regulation. 2. CSF3R (Granulocyte Colony Stimulating Factor Receptor) is expressed in blood and HL60 cells (myeloid lineage), functions in neutrophil production and survival, and shares regulatory networks with CEBPB in hematopoiesis. 3. CEBPB binding sites are present in CSF3R regulatory regions, supporting direct transcriptional regulation. 4. Functional coherence in immune cell development pathways provides biological plausibility. 5. Pair not found in provided TF-GENE list.
FOSL1	TNFRSF18/ECE1/HSPG2/LINC00339/PITHD1/RUNX3/SFN/FAM46B/AHDC1/MECR/S100PBP/TRAPPC3/FHL3/BTBD19/MAST2/CCND1/MMP9	CCND1	1	0.85	FOSL1-CCND1 pair is present in TF-GENE list. CCND1 (Cyclin D1) functions in cell cycle regulation and is expressed in breast, colon, and bone marrow tissues. FOSL1 is an AP-1 transcription factor component known to regulate proliferation-associated genes. Pathway coherence exists through cell cycle and MAPK signaling networks. Regulatory patterns show co-expression in cancer contexts. Positioning considerations support plausible enhancer-mediated regulation. Combined evidence supports high-confidence relationship.
POLR2A	SNHG1	FOXA1	0	0.72	POLR2A is a general transcription factor essential for RNA polymerase II activity and gene expression initiation. FOXA1 is a pioneer transcription factor involved in organ development and differentiation, with expression in liver, pancreas, kidney, and breast tissues. Both genes participate in regulatory networks controlling tissue-specific gene expression and cellular differentiation pathways. Although not directly listed in the provided TF-GENE relationships, their functional coherence in developmental and organ-specific regulation supports a plausible regulatory relationship. The positioning is intergenic with POLR2A potentially regulating FOXA1 transcription initiation. Confidence is moderate due to indirect functional connections rather than direct experimental evidence.
ETS1	MIR5188/VEGFA/MMP9	SPDEF	0	0.72	ETS1 is a key transcription factor in epithelial development and immune regulation; SPDEF is involved in epithelial cell differentiation and expressed in lung, prostate, and other tissues. Both genes participate in regulatory networks for epithelial-mesenchymal transition and tissue-specific differentiation. ETS1 binding motifs are enriched near SPDEF regulatory regions, supporting plausible direct regulation. However, direct experimental evidence in TF-gene databases is currently lacking, leading to moderate confidence.
MAX	NAA50/MYC/CCND1	MYC	1	0.87	MAX forms a heterodimer with MYC, a critical transcription factor involved in cell proliferation, apoptosis, and metabolism; MYC is expressed in lung, cervix, liver, bone marrow, vein, blood, embryo, breast, and brain tissues, supporting broad functional relevance; MAX-MYC interaction is well-documented in regulatory networks controlling growth and cancer pathways, with coherent regulatory patterns; the relationship is intragenic and biologically plausible, though not listed in the provided TF-GENE list, leading to high confidence based on known regulatory evidence and functional coherence.
SPI1	CDC25B/CDKN1A/CSF1R/CD47	CDKN1A	1	0.72	1. SPI1 is a key hematopoietic transcription factor regulating cell cycle and differentiation. 2. CDKN1A (p21) functions in cell cycle arrest and is expressed in bone marrow and blood tissues from the provided list. 3. Both genes participate in cell proliferation regulatory networks with coherent pathways. 4. SPI1 binding sites are found in CDKN1A regulatory regions, supporting direct regulation. 5. Functional relevance is high as SPI1-mediated CDKN1A regulation controls hematopoietic differentiation. 6. No direct TF-GENE list entry, but biological evidence supports moderate confidence.
CEBPB	RP11-290L1.4/IL6/ALB	AFP	0	0.83	CEBPB is a key transcription factor in embryonic liver development and regulates genes involved in hepatocyte differentiation. AFP (Alpha-fetoprotein) is an embryonic gene highly expressed in fetal liver and yolk sac, functioning in oncotic pressure regulation and serving as a fetal serum protein. Both genes participate in liver development pathways with coherent regulatory patterns during embryogenesis. CEBPB has known binding sites in AFP promoter regions, supporting direct regulatory relationships. Though not in the provided TF-GENE list, the functional relevance, biological plausibility in embryonic context, and documented regulatory evidence support a high-confidence relationship.
JUN	SMOC1/VEGFA/FOS/MMP9	VEGFA	1	0.83	1) JUN is a well-established transcription factor that regulates angiogenesis-related genes; 2) VEGFA (Vascular Endothelial Growth Factor A) is expressed in kidney, breast, coronary artery, human aortic endothelial cells, cervix, and liver - matching all specified tissues; 3) VEGFA function in angiogenesis and vascular permeability aligns with JUN's role in vascular development and inflammation; 4) JUN-VEGFA regulatory relationship is biologically plausible through AP-1 complex formation; 5) Pathway coherence exists as both are involved in MAPK signaling and hypoxia response pathways; 6) Regulatory patterns show JUN binding to VEGFA promoter regions in endothelial cells; 7) Functional relevance is high given VEGFA's critical role in vascular biology across all specified tissues.
TAF1	RP11-462L8.1	BRCA1	0	0.72	TAF1 is a core transcriptional regulator involved in RNA polymerase II initiation; BRCA1 functions in DNA damage repair and cell cycle control, with expression in breast, ovary, and embryo tissues. Both genes participate in cell proliferation and genome stability pathways, supporting a plausible regulatory relationship. No direct TF-gene pair found in provided TF-GENE list, so functional and pathway coherence used for moderate confidence.
EP300	DCAF5/BRCA1/CCND1/MYC	BRCA1	1	0.87	1. EP300 is a transcriptional coactivator with histone acetyltransferase activity known to regulate genes involved in DNA repair and tumor suppression. 2. BRCA1 functions as a tumor suppressor gene critical for DNA damage repair and is located in breast tissue, matching the functional and tissue constraints. 3. Pathway coherence exists as both are central to breast cancer pathways and cell cycle regulation. 4. EP300-BRCA1 regulatory relationships are well-documented in literature for transcriptional activation. 5. Functional relevance is high due to shared roles in chromatin remodeling and genomic stability. 6. Regulatory patterns show co-occupancy at promoter/enhancer regions. 7. Not present in provided TF-GENE list, so t2g-sources not included.
FOXA2	SPDEF/SOX17/HNF4A/ALB	SOX17	1	0.85	FOXA2 is a pioneer transcription factor critical for definitive endoderm development. SOX17 is a key marker gene for definitive endoderm differentiation and functions in endodermal lineage specification. Both genes are co-expressed in definitive endoderm tissues and participate in overlapping regulatory networks governing endoderm formation. Their functional synergy in endodermal development and established roles in similar biological contexts support a plausible regulatory relationship, though not explicitly listed in the provided TF-GENE list.
MAX	KCNH4/MYC/CCND1	MYC	1	0.85	MAX is a known heterodimerization partner for MYC, forming a functional complex that regulates transcription; both genes are ubiquitously expressed across lung, brain, blood, bone marrow, embryo, liver, uterus, and breast tissues; MYC functions in cell proliferation, apoptosis, and metabolic pathways, aligning with MAX's role in transcriptional regulation; their relationship is well-documented in the TF-GENE list, supporting high biological plausibility and pathway coherence.
JUND	KNOP1/FOS	FOS	1	0.85	JUND and FOS are both components of the AP-1 transcription factor complex, which regulates genes involved in cell proliferation, differentiation, and stress response. FOS is expressed in multiple tissues including liver, bone marrow, coronary artery, brain, and colon. The TF-GENE list confirms a regulatory relationship between JUND and FOS, supporting their co-regulation in shared pathways and functional coherence in stress and immune responses.
BRD4	RP11-397C18.2	MYOD1	0	0.83	BRD4 is a transcriptional coactivator known to regulate myogenic differentiation; MYOD1 is a master regulator of muscle development expressed in rhabdomyoblasts; both are involved in myogenic regulatory networks; BRD4 binds super-enhancers controlling myogenic genes; functional relevance is high due to shared muscle differentiation pathway; regulatory relationship is well-documented but not in provided TF-GENE list
PHF8	SH2B1/HNRNPH1	CD3E	0	0.67	PHF8 is a histone demethylase regulating gene expression; CD3E encodes T-cell receptor CD3ε subunit critical for lymphocyte function; CD3E is expressed in lymphocytes (bone marrow-derived T-cells) and skin-resident T-cells; PHF8 may regulate CD3E through epigenetic mechanisms in T-cell development; functional relevance is high due to immune system regulation; no direct TF-GENE list relationship exists; confidence is moderate due to biological plausibility but lack of direct experimental evidence.
ETS1	CHCHD5/MMP9/MYC/VEGFA	MMP9	1	0.72	ETS1 is a transcription factor known to regulate genes involved in extracellular matrix remodeling and immune responses; MMP9 is a matrix metalloproteinase expressed in bone marrow, blood, and lung tissues, playing roles in tissue invasion and angiogenesis; ETS1 binding sites are present in the MMP9 promoter region, supporting direct regulation; functional relevance is high due to shared involvement in cancer metastasis and inflammation pathways; however, direct experimental validation in all specified tissues is limited, leading to moderate confidence.
EP300	SNORA47/MYC	MYC	1	0.87	1. EP300 is a transcriptional coactivator with histone acetyltransferase activity known to regulate MYC expression. 2. MYC is located in the lung and functions as a proto-oncogene involved in cell proliferation, differentiation, and apoptosis. 3. EP300 and MYC show pathway coherence in cancer signaling networks and share regulatory patterns in embryonic development and tissue homeostasis. 4. EP300 binds to MYC enhancer regions, supporting direct regulatory interaction. 5. The relationship is biologically plausible given their roles in gene regulation and cancer pathways. 6. TF-gene pair is not in the provided TF-GENE list.
EP300	RN7SL713P/RP11-94C24.13/HIST2H2AA4/HIST2H3A/ZUFSP/MYC	TP53	0	0.83	1. EP300 is a transcriptional coactivator regulating genes involved in cell cycle and apoptosis. 2. TP53 functions as a tumor suppressor in cell cycle control and DNA damage response, with expression in cervix, renal cortex, and blood tissues. 3. EP300 and TP53 show pathway coherence in p53 signaling network and DNA damage response pathways. 4. Both genes exhibit similar regulatory patterns in stress response and proliferation control. 5. Biological plausibility is high due to known physical interactions in p53-mediated transcription. 6. Regulatory relationship is intergenic with EP300 modulating TP53 activity. 7. TF-gene pair not found in provided TF-GENE list.
EGR1	STAP2/FOS/CD44	FOS	1	0.75	EGR1 is an immediate-early transcription factor regulating genes involved in proliferation and differentiation; FOS encodes a transcription factor forming AP-1 complex, critical in immune response and development pathways relevant to blood, bone marrow, and embryo. Both genes show coherent regulatory patterns in stress and growth responses, with EGR1 binding sites often near FOS regulatory regions, supporting a plausible direct or indirect regulatory relationship. However, direct experimental evidence in the provided TF-GENE list is absent, leading to moderate confidence.
MAX	TEX264/MYC/CCND1	MYC	1	0.85	MAX forms heterodimers with MYC to regulate transcription; both are involved in cell proliferation pathways; MYC is expressed in blood, bone marrow, and embryo; functional relevance is high due to their co-regulation in cancer and development; intragenic positioning supports direct interaction; no entry in provided TF-GENE list.
ETS1	SLC39A11/SPRED1/CCL2/MMP9	SPRED1	1	0.83	1. ETS1-SPRED1 relationship is documented in TF-GENE list. 2. SPRED1 functions as a negative regulator of RAS-MAPK signaling in hematopoietic cells. 3. Located in bone marrow/blood tissues matching constraint. 4. Pathway coherence: ETS1 regulates hematopoietic differentiation, SPRED1 modulates signaling in same pathways. 5. Regulatory pattern: Both involved in hematopoiesis and immune cell development. 6. Biological plausibility: ETS1 binding to SPRED1 enhancer regulates hematopoietic progenitor function.
YY1	SMPD1/HBB/MYC	HBB	1	0.85	YY1 is a known regulator of HBB, a hemoglobin subunit gene expressed in blood and bone marrow. HBB functions in oxygen transport, aligning with blood-related tissues. YY1-HBB is documented in TF-GENE list sources, showing pathway coherence in erythropoiesis. Regulatory patterns are consistent, supporting a plausible enhancer-mediated relationship in hematopoietic contexts.
ETS1	RMND5B/ERG/BCL2/MMP9	ERG	1	0.87	ETS1 is a master regulator of endothelial and hematopoietic development, with known roles in prostate, vein, bone marrow, blood, and kidney tissues. ERG is an ETS-family transcription factor highly expressed in endothelial cells and involved in prostate cancer, leukemia, and vascular development. Both genes show functional relevance in angiogenesis, hematopoiesis, and prostate biology, with ETS1 potentially regulating ERG expression through conserved ETS-binding sites in regulatory regions. Pathway coherence exists through shared involvement in MAPK signaling and cell differentiation. No direct TF-GENE list relationship was found, but biological plausibility supports this regulatory hypothesis based on tissue-specific expression and functional overlap.
EP300	ACTB/EPO/CDKN1A/MYC	EPO	1	0.83	1. EP300 is a transcriptional coactivator with histone acetyltransferase activity known to regulate hypoxia-responsive genes. 2. EPO (erythropoietin) is primarily expressed in kidney and liver, matching the specified tissue constraints. 3. EPO functions in erythropoiesis and oxygen homeostasis, with EP300 participating in HIF-mediated transcriptional activation of EPO under hypoxic conditions. 4. Pathway coherence exists through the HIF signaling pathway where EP300 coactivates HIF transcription factors binding to EPO enhancers. 5. Regulatory patterns show consistent EP300 involvement in kidney and liver-specific EPO regulation. 6. The relationship is biologically plausible with strong experimental support but not in the provided TF-GENE list. 7. Integration yields moderate-high confidence due to functional relevance, tissue specificity, and established regulatory mechanisms.
MAZ	RP11-810P12.7/CCDC3/TRAF6/ACTR3B/TUBB3/TBL1XR1/RP11-315D16.2/Y_RNA/PRICKLE3/PRDM16/C19orf70/MYC	MYC	1	0.73	1. MAZ is a known transcription factor regulating MYC via GC-rich promoter elements. 2. MYC functions in cell proliferation and is expressed in cervix, liver, blood, bone marrow, and lung tissues. 3. Pathway coherence exists as MAZ-MYC is part of growth regulatory networks. 4. Regulatory patterns show MAZ binding to MYC promoter regions. 5. Functional relevance is high due to MYC's role in cellular processes across specified tissues. 6. Intragenic positioning supports direct regulation. 7. Not present in provided TF-GENE list.
