TF	gene	target gene	confidence	label	rationale
JUN	ATF3	RP11-379H18.1/VEGFA/CCND1/FOS	0.73	0	Matched 63 experiments from 10 cell types for tissues (human aortic endothelial cell, vein, liver, breast, kidney) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 474.4, binding rate 61.9% (39/63 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.95) + 0.30×rate(0.62) + 0.30×STRING(0.53).
GABPA	CDH1	SNORD42B/CD34/COX4I1/MYC	0.14	0	Matched 37 experiments from 14 cell types for tissues (embryo, bone marrow, blood, lung, prostate, mesenchymal, liver, breast) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 2.0, binding rate 2.7% (1/37 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.03) + 0.30×STRING(0.43).
CEBPB	PTGS2	GPR85/CSF3R/IL6	0.73	0	Matched 78 experiments from 17 cell types for tissues (lung, human Fetal Osteoblasts, blood, breast, cell:HL60) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 496.4, binding rate 67.9% (53/78 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(0.99) + 0.30×rate(0.68) + 0.30×STRING(0.43).
FOSL1	TIMP1	TNFRSF18/ECE1/HSPG2/LINC00339/PITHD1/RUNX3/SFN/FAM46B/AHDC1/MECR/S100PBP/TRAPPC3/FHL3/BTBD19/MAST2/CCND1/MMP9	0.62	0	Matched 9 experiments from 5 cell types for tissues (breast, colon, bone marrow) via explicit matching.  Selected TIMP1 as the top-ranked gene with STRING interaction evidence (score 414 > 400). Avg MACS2 binding score 366.7, binding rate 66.7% (6/9 experiments), max score 796.0, STRING score 414. Confidence = 0.40×binding(0.73) + 0.30×rate(0.67) + 0.30×STRING(0.41).
POLR2A		SNHG1	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
ETS1	ARHGDIB	MIR5188/VEGFA/MMP9	0.39	0	Matched 36 experiments from 13 cell types for tissues (vein, lung, pancreas, kidney, blood, bone marrow, blood, bone marrow, prostate) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 164.6, binding rate 47.2% (17/36 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.33) + 0.30×rate(0.47) + 0.30×STRING(0.40).
MAX	UTP11	NAA50/MYC/CCND1	0.69	0	Matched 50 experiments from 23 cell types for tissues (lung, cervix, liver, bone marrow, vein, blood, embryo, breast, brain) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1574.0, binding rate 96.0% (48/50 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
SPI1	TLR4	CDC25B/CDKN1A/CSF1R/CD47	0.72	0	Matched 208 experiments from 34 cell types for tissues (stomach, blood, embryo, umbilical cord blood, testes, intestine, lung, breast, spinal cord, penis, renal cortex, muscle, skin, placenta, bone marrow, renal pelvis, heart, foreskin, brain, adrenal gland, kidney) via none matching.  Selected TLR4 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1000.9, binding rate 63.0% (131/208 experiments), max score 3634.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.63) + 0.30×STRING(0.43).
CEBPB	TOP1	RP11-290L1.4/IL6/ALB	0.83	0	Matched 1 experiments from 1 cell types for tissues (embryo) via explicit matching.  Selected TOP1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 500.0, binding rate 100.0% (1/1 experiments), max score 500.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.43).
JUN	ATF3	SMOC1/VEGFA/FOS/MMP9	0.71	0	Matched 77 experiments from 15 cell types for tissues (kidney, breast, coronary artery, human aortic endothelial cell, cervix, liver) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 439.6, binding rate 66.2% (51/77 experiments), max score 2704.0, STRING score 534. Confidence = 0.40×binding(0.88) + 0.30×rate(0.66) + 0.30×STRING(0.53).
TAF1	TAF5	RP11-462L8.1	0.69	0	Matched 25 experiments from 16 cell types for tissues (uterus, brain, bone marrow, blood, liver, lung, breast, embryo) via explicit matching.  Selected TAF5 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1543.6, binding rate 96.0% (24/25 experiments), max score 3427.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
EP300	MTRNR2L8	DCAF5/BRCA1/CCND1/MYC	0.56	0	Matched 307 experiments from 66 cell types for tissues (breast, brain, cervix, mesenchymal, lung, embryo, uterus, kidney, blood, renal cortex) via explicit matching.  Selected MTRNR2L8 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 408.0, binding rate 76.9% (236/307 experiments), max score 1581.0, STRING score 0. Confidence = 0.40×binding(0.82) + 0.30×rate(0.77) + 0.30×STRING(0.00).
FOXA2	GLI2	SPDEF/SOX17/HNF4A/ALB	0.36	0	Matched 108 experiments from 16 cell types for tissues (Definitive Endoderm, skin, embryo, liver, unknown, cells:Caco2, lung) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 149.4, binding rate 37.0% (40/108 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.30) + 0.30×rate(0.37) + 0.30×STRING(0.44).
MAX	UTP11	KCNH4/MYC/CCND1	0.69	0	Matched 47 experiments from 22 cell types for tissues (lung, brain, blood, vein, bone marrow, embryo, liver, uterus, breast) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1536.3, binding rate 95.7% (45/47 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
JUND	HMOX1	KNOP1/FOS	0.36	0	Matched 28 experiments from 13 cell types for tissues (liver, bone marrow, coronary artery, brain, colon) via explicit matching.  Selected HMOX1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 152.0, binding rate 35.7% (10/28 experiments), max score 1305.0, STRING score 426. Confidence = 0.40×binding(0.30) + 0.30×rate(0.36) + 0.30×STRING(0.43).
BRD4	EZH2	RP11-397C18.2	0.4	0	Matched 293 experiments from 52 cell types for tissues (cell:rhabdomyoblast, lung, nervous system, breast, vein, human Fetal Osteoblasts, skin) via explicit matching.  Selected EZH2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 158.5, binding rate 49.1% (144/293 experiments), max score 1489.0, STRING score 426. Confidence = 0.40×binding(0.32) + 0.30×rate(0.49) + 0.30×STRING(0.43).
PHF8	POLG	SH2B1/HNRNPH1	0.7	0	Matched 13 experiments from 4 cell types for tissues (lymphocyte, skin, bone marrow, kidney, cervix) via explicit matching.  Selected POLG as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1142.3, binding rate 100.0% (13/13 experiments), max score 2282.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.00).
ETS1	ARHGDIB	CHCHD5/MMP9/MYC/VEGFA	0.39	0	Matched 36 experiments from 13 cell types for tissues (vein, lung, pancreas, kidney, blood, bone marrow, blood, bone marrow, prostate) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 164.6, binding rate 47.2% (17/36 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.33) + 0.30×rate(0.47) + 0.30×STRING(0.40).
EP300	NFKBIA	SNORA47/MYC	0.5	0	Matched 263 experiments from 49 cell types for tissues (embryo, cervix, breast, blood, lung, renal cortex) via explicit matching.  Selected NFKBIA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 429.0, binding rate 53.2% (140/263 experiments), max score 3610.0, STRING score 0. Confidence = 0.40×binding(0.86) + 0.30×rate(0.53) + 0.30×STRING(0.00).
EP300	MSH3	RN7SL713P/RP11-94C24.13/HIST2H2AA4/HIST2H3A/ZUFSP/MYC	0.6	0	Matched 97 experiments from 32 cell types for tissues (cervix, renal cortex, blood) via explicit matching.  Selected MSH3 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 448.4, binding rate 79.4% (77/97 experiments), max score 1397.0, STRING score 0. Confidence = 0.40×binding(0.90) + 0.30×rate(0.79) + 0.30×STRING(0.00).
EGR1	CDKN1A	STAP2/FOS/CD44	0.43	0	Matched 56 experiments from 15 cell types for tissues (blood, colon, bone marrow, uterus, embryo) via explicit matching.  Selected CDKN1A as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 256.5, binding rate 35.7% (20/56 experiments), max score 1832.0, STRING score 401. Confidence = 0.40×binding(0.51) + 0.30×rate(0.36) + 0.30×STRING(0.40).
MAX	UTP11	TEX264/MYC/CCND1	0.69	0	Matched 50 experiments from 23 cell types for tissues (uterus, bone marrow, cervix, liver, blood, colon, embryo, lung, brain, breast) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1576.2, binding rate 96.0% (48/50 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
ETS1	ARHGDIB	SLC39A11/SPRED1/CCL2/MMP9	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
YY1	TP53	SMPD1/HBB/MYC	0.84	0	Matched 55 experiments from 20 cell types for tissues (blood, liver, bone marrow, embryo, uterus) via explicit matching.  Selected TP53 as the top-ranked gene with STRING interaction evidence (score 569 > 400). Avg MACS2 binding score 1512.6, binding rate 89.1% (49/55 experiments), max score 3334.0, STRING score 569. Confidence = 0.40×binding(1.00) + 0.30×rate(0.89) + 0.30×STRING(0.57).
ETS1	ARHGDIB	RMND5B/ERG/BCL2/MMP9	0.41	0	Matched 34 experiments from 11 cell types for tissues (prostate, vein, bone marrow, blood, blood, bone marrow, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 174.3, binding rate 50.0% (17/34 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.35) + 0.30×rate(0.50) + 0.30×STRING(0.40).
EP300	MSH3	ACTB/EPO/CDKN1A/MYC	0.52	0	Matched 369 experiments from 82 cell types for tissues (kidney, mesenchymal, blood, bone marrow, uterus, liver, blood, bone marrow, renal cortex, cervix, lung, colon, embryo, heart, brain, breast, prostate) via explicit matching.  Selected MSH3 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 389.9, binding rate 69.9% (258/369 experiments), max score 1861.0, STRING score 0. Confidence = 0.40×binding(0.78) + 0.30×rate(0.70) + 0.30×STRING(0.00).
MAZ	GDNF	RP11-810P12.7/CCDC3/TRAF6/ACTR3B/TUBB3/TBL1XR1/RP11-315D16.2/Y_RNA/PRICKLE3/PRDM16/C19orf70/MYC	0.18	0	Matched 22 experiments from 7 cell types for tissues (cervix, liver, blood, Primitive interlobular tissue, bone marrow, lung) via explicit matching.  Selected GDNF as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 25.0, binding rate 13.6% (3/22 experiments), max score 273.0, STRING score 401. Confidence = 0.40×binding(0.05) + 0.30×rate(0.14) + 0.30×STRING(0.40).
EP300	NFKBIA	AC061992.2/VEGFA/MYC	0.49	0	Matched 286 experiments from 63 cell types for tissues (renal cortex, bone marrow, lung, uterus, cell:rhabdomyoblast, kidney, breast, brain, colon, cervix, blood) via explicit matching.  Selected NFKBIA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 412.1, binding rate 53.5% (153/286 experiments), max score 3610.0, STRING score 0. Confidence = 0.40×binding(0.82) + 0.30×rate(0.53) + 0.30×STRING(0.00).
NRF1	IDE	C19orf24/TFAM/COX5B	0.76	0	Matched 33 experiments from 12 cell types for tissues (breast, liver, blood, brain, cervix, bone marrow, embryo) via explicit matching.  Selected IDE as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1545.8, binding rate 78.8% (26/33 experiments), max score 5060.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.79) + 0.30×STRING(0.43).
ETS1	ARHGDIB	WDR36/SPI1/MYC/MMP9	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
JUND	PADI3	PPP1R14D/MYC/FOSL1/FOS	0.46	0	Matched 19 experiments from 12 cell types for tissues (breast, cervix, colon, bone marrow, coronary artery) via explicit matching.  Selected PADI3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 241.1, binding rate 47.4% (9/19 experiments), max score 1209.0, STRING score 401. Confidence = 0.40×binding(0.48) + 0.30×rate(0.47) + 0.30×STRING(0.40).
