TF	target gene	tissue
FOXA1	HPCAL1/LINC00572/DCLRE1C/ESR1/AGR2/ALB	lung,liver,breast,Pancreatic Ductal,prostate
POLR2A	TRAPPC6A	vein,liver,blood,cervix,breast,kidney,bone marrow,embryo,colon,uterus,lymphocyte,brain,lung,pancreas
ETS1	ABHD3/VEGFA/MMP9	prostate,blood,bone marrow,blood,bone,marrow,kidney,vein
MAX	RNU5E-10P/MYC	embryo,blood,bone marrow,liver
USF1	EML4/HBB/MYC/SREBF1	bone marrow,embryo,lung,blood,brain,uterus,liver,colon
MAX	RP4-584D14.5/MYC/ODC1	liver,brain,cervix,blood,bone marrow,vein,embryo,uterus,breast,lung
MAX	TBC1D15/HBB/MYC/CCND1	bone marrow,liver,vein,blood,lung,breast,cervix,embryo
FOXA2	RP11-1084J3.3/AFP/HNF1A/ALB	liver,unknown,lung,skin,endoderm,cells:Caco2,embryo
ETS1	RP11-24N18.1/PACRGL/RP11-396C23.4/SEC63/RP11-360L9.4/ZSCAN29/C9orf41/SPI1/MMP9	bone marrow,vein,blood,bone,marrow,blood,prostate,kidney
SPI1	RN7SL250P/CDKN1A/CSF1R/CCL3	lung,foreskin,embryo,muscle,renal pelvis,renal cortex,kidney,skin
POLR2A	SFTPC	brain,breast,embryo,colon
FOXA2	KANSL3/SOX17/HNF1A/ALB	unknown,embryo,lung,endoderm,liver,Definitive Endoderm,cells:Caco2,skin
POLR2A	BCAS4	pancreas,breast,lymphocyte,lung,liver,blood,bone marrow,brain,embryo,cervix,colon,uterus,kidney
EP300	AGTPBP1/BRCA1/MYC	breast,kidney,embryo,brain,uterus,blood,mesenchymal,cervix,renal cortex
GABPA	CTD-2616J11.10/NDUFV1/MYC/COX4I1	liver,breast,brain,mesenchymal,bone marrow,lung,prostate
EP300	RP11-462L8.1/MYC	renal cortex,colon,blood,uterus,bone marrow,cervix,brain,liver,mesenchymal,kidney,lung,breast,blood,bone,marrow,embryo
EP300	EPPK1/BRCA1/MYC	blood,bone marrow,breast,cervix,prostate,renal cortex
MAX	PSMC4/MYC/CCND1	colon,blood,liver,uterus,cervix,breast,bone marrow,vein,embryo,brain,lung
YY1	ARPC5/RP11-81A22.5/PLP2/BAIAP2-AS1/CDKN1A/MYC	colon,bone marrow,uterus,blood,liver
EP300	STRADB/BRCA1/MYC	blood,cervix,breast,blood,bone,marrow,kidney,cell:rhabdomyoblast,renal cortex,brain
JUN	CDK11A/ZNF337/MLF2/GCC1/WHSC1L1/VEGFA/MMP1/MMP9/FOS	human aortic endothelial cell,liver,bone marrow,kidney,breast
SIN3A	CTD-2026K11.4	breast,blood,embryo,brain,lung,liver
ETS1	ITSN2/CTD-2571L23.8/IL7R/MMP9	prostate,blood,bone marrow,vein,blood,bone,marrow,kidney
JUN	PPM1H/VEGFA/MMP1/FOS	kidney,coronary artery,breast,bone marrow,vein,human aortic endothelial cell
GABPA	AE000662.93/ATP5F1B	liver,mesenchymal,blood,bone,marrow,blood,bone marrow
BRD4	RN7SL181P	breast,retina,Human normal breast epithelial cells,blood,blood,bone,marrow,vein,cervix,prostate,nervous system,lung,brain,lymphocyte
USF2	RP11-603J24.6/MIR320A/KB-1732A1.1/AC128709.4/FASN	blood,embryo,liver
FOXA2	SFXN5/PKD2/AFP/ALB	liver,skin,lung,cells:Caco2,embryo
MYC	DNAAF1/VEGFA/CCND1	embryo,kidney,bone marrow,bone,vein,blood,lung,breast
ETS1	RP11-867G23.4/RP11-867G23.3/SOGA3/RPL7P41/F2/FAM3A/WI2-89031B12.1/SPI1/VEGFA/MMP9	lung,blood,bone,marrow,kidney
SPI1	CD83/CD14/CSF1R/CD47	lung,adrenal gland,testes,brain,breast,skin,umbilical cord blood,foreskin,placenta,heart,renal pelvis,renal cortex,muscle,penis,intestine,blood,bone marrow,spinal cord,embryo,stomach,kidney
GATA3	RP11-269G24.3/RP11-462G2.2/MYO5B/DISC1/NXPE3/RP11-667K14.5/FOXA1/IL4	lymphocyte,brain,breast,blood,Blood
BRD4	RP11-118E18.1	blood,lung,lymphocyte,blood,bone,marrow,retina,breast,cell:rhabdomyoblast
YY1	AC007191.4/HBB/MYC	uterus,lung,embryo,bone marrow,liver,blood
EP300	U4/EPO/VEGFA/MYC	renal cortex,mesenchymal,prostate,bone marrow,embryo,cervix,uterus,kidney,blood,brain,breast
BRD4	EVA1A	breast,retina,vein,human Fetal Osteoblasts,skin,Human normal breast epithelial cells,nervous system,brain
POLR2A	RAB4B	liver,colon,blood,embryo,breast,brain,cervix,vein,uterus,bone marrow,lung,pancreas,lymphocyte
MAX	METRNL/MYC/CCND1	lung,brain,cervix,vein,bone marrow,blood,liver,embryo,uterus,breast
MAX	CTD-3060P21.1/MYC/CDKN1A	brain,lung,colon,breast,cervix,liver
MXI1	LINC01431/MYC/ODC1	cervix,brain,bone marrow,blood,liver,embryo
USF1	SH2D5/HBB/ABCA1	bone marrow,lung,liver,blood,brain,colon,embryo,uterus
SPI1	PKLR/CD14/CCR1/CSF1R/CD47	adrenal gland,skin,umbilical cord blood,foreskin,placenta,heart,renal cortex,muscle,kidney,penis,intestine,blood,breast,lung,embryo,testes,renal pelvis,brain,spinal cord,stomach
FOXA2	SMAD1/RP11-483I13.5/AFP/ALB	unknown,skin,liver,lung,endoderm,embryo,cells:Caco2
GATA2	ACADSB/RP11-305L7.7/RP11-467J12.4/RP11-867G2.8/CD34/IL7R	lymphocyte,vein
MAX	IRAK1/MYC/BCL2	uterus,bone marrow,embryo,brain,colon,cervix,liver,lung,breast,blood
POLR2A	EMC9	breast,uterus,blood,bone marrow,lymphocyte,cervix,vein,liver,kidney,lung,colon,embryo,pancreas,brain
SPI1	BRCA1/CD14/CSF1R/CD47	skin,foreskin,placenta,embryo,renal pelvis,breast,muscle,kidney,penis,stomach,intestine,lung,blood,umbilical cord blood,heart,renal cortex,adrenal gland,brain,bone marrow,spinal cord
SPI1	HIF1AP1/CDKN1A/CSF1R/CD53	heart,embryo,lung,breast,skin,muscle,renal pelvis,blood,penis,umbilical cord blood
MYC	RP11-1334A24.5/BCL2/CCND1/CDKN1A	blood,breast,vein,lung,bone marrow
EP300	ABCC1/MYC	uterus,brain,liver,breast,renal cortex,bone marrow,blood,lung,cervix,cell:rhabdomyoblast,mesenchymal,kidney
SMARCA4	MAD2L2/CRABP2/ZNF775/ALDH3A2/WWTR1/CDKN1A	cervix,embryo
FOXA1	PRRX2-AS1/ESR1/GATA3/GREB1	breast,prostate,embryo,uterus
MXI1	FGGY/MYC/CCND1	lung,bone marrow,liver,cervix,embryo,brain
POLR2A	STX1A	colon,pancreas,uterus,blood,liver,kidney,vein,bone marrow,cervix,lung,embryo,lymphocyte,breast,brain
EP300	NT5C2	cervix,blood,bone,marrow,kidney,cell:rhabdomyoblast,blood,renal cortex,uterus,breast,liver,bone marrow
EP300	RP11-454L9.2/CCND1/MYC	lung,cervix,kidney,breast,brain,colon
JUND	AK6/FOS	liver,cervix,embryo,coronary artery,colon,bone marrow
ELF1	KAT8	bone marrow,mesenchymal,blood,breast,liver
ETS1	EXTL3/SPI1/BCL2/VEGFA/MMP9	bone marrow,prostate,kidney,blood,vein,blood,bone,marrow
EP300	HIST1H2BB/RP11-175K6.2/AP000304.12/MYC	cervix,breast,lung,renal cortex,blood
ETS1	SLC7A5P2/LRP5L/RP4-583P15.10/ZGLP1/BCL2/CD44	prostate,bone marrow,blood,bone,marrow,blood,kidney
MAX	TASP1/MYC/CCND1	embryo,uterus,breast,liver,bone marrow,cervix,lung,vein,colon,brain,blood
TCF12	SLC38A3/F7/CDH1/IL7R	uterus,blood,liver
SPI1	SNORA26/CD14/CSF1R/CD47	penis,testes,brain,skin,foreskin,breast,spinal cord,embryo,renal pelvis,stomach,blood,bone marrow,lung,kidney,umbilical cord blood,heart,intestine,renal cortex,muscle,adrenal gland,placenta
GATA4	FABP6/RP11-334A14.8/TACC1/AC092614.2/NKX2-5/NPPA	purified cardiomyocyte G296S mutants,lung,skin,stomach,embryo
SPI1	FAM20C/CD14/CSF1R	lung,adrenal gland,testes,brain,skin,spinal cord,placenta,renal pelvis,renal cortex,breast,intestine,embryo,foreskin,kidney,umbilical cord blood,stomach,heart,penis,blood,muscle
MED1	DPPA2P3	muscle,blood,brain
GATA1	SH2D3C/HBB	blood,peripheral blood,bone marrow,umbilical cord blood,liver
ETS1	NBN/VEGFA/MMP9	lung,blood,prostate,blood,bone,marrow,kidney,bone marrow,vein
ETS1	RSPRY1/MMP9/PTPN11/VEGFA	kidney,blood,blood,bone,marrow,prostate,lung,vein
POLR2A	CTD-2105E13.15	breast,pancreas,lymphocyte,vein,uterus,brain,kidney,embryo,cervix,lung,liver,bone marrow,blood,colon
ETS1	PRDM10/MMP9/BCL2	blood,prostate,blood,bone,marrow,bone marrow,kidney,vein
USF1	RALGAPA2/HBB/APOE/FOS	brain,blood,liver,lung,embryo,uterus
EP300	ITGA11/MYC	breast,mesenchymal,bone marrow,colon,lung,cell:rhabdomyoblast,blood,kidney,cervix,brain
MAX	SMARCC1/MYC/CCND1	blood,breast,cervix,liver,embryo,uterus,brain,vein,bone marrow,lung
BRD4	AKT1S1	lung,breast,retina,Human normal breast epithelial cells,vein,lymphocyte,cell:rhabdomyoblast,blood,bone,marrow,prostate,blood,nervous system,brain
MAZ	MIR3960/HSF2BP/BAG1/CTSB/MYC	bone marrow,Primitive interlobular tissue,lung,blood,liver,cervix
GABPA	RP1-39G22.7/CD34/MYC	blood,bone,marrow,bone marrow,embryo,brain,mesenchymal,lung,blood,cervix,liver,breast,prostate
BRCA1	NDUFS3/ESR1	breast,bone,liver,cervix,lung,embryo,mesenchymal
ETS1	HYAL3/MMP9/IL6/CD44	kidney,lung,bone marrow,prostate,blood,vein
SPI1	MRPL39/CD14/CSF1R/CD47	lung,adrenal gland,brain,foreskin,heart,renal pelvis,kidney,penis,intestine,spinal cord,breast,muscle,renal cortex,testes,umbilical cord blood,skin,placenta,embryo,stomach
GABPA	NEU3/TFAM/COX4I1	liver,blood,cervix,lung,brain,prostate,breast,mesenchymal,bone marrow
CREB1	DDX49/RNF7/FOS/IL6/IL2	bone marrow,lung,blood,liver,colon,embryo,uterus
EP300	P4HA2	cell:rhabdomyoblast,blood,mesenchymal,kidney,renal cortex,embryo,bone marrow,lung,breast,liver,cervix,brain
BRD4	KIF21A	brain,Human normal breast epithelial cells,nervous system,breast,cervix,retina,blood,bone,marrow,blood
BRD4	MPI	Human normal breast epithelial cells,prostate,cervix,breast,lymphocyte,brain,nervous system,lung,retina,blood
ATF3	RP11-73M7.6/FOS/IL6/PCK1	colon,blood,patient,embryo,bone marrow,liver
BRD4	RP11-170M17.1	Adipocyte,breast,vein,lung,brain
FOXA1	OSTF1/SORD/ESR1	liver,breast,prostate,Pancreatic Ductal
EP300	ITGB4/VEGFA/MYC	cervix,mesenchymal,blood,liver,uterus,renal cortex,blood,bone,marrow,embryo,breast,colon,kidney
GABPA	PAXIP1/TERT/MYC	breast,cervix,liver,bone marrow,blood,prostate,mesenchymal
USF1	SLC9B2/FOS/APOA2/FASN	colon,brain,bone marrow,liver
GABPA	RP11-1182P23.5/TERT/ATP5F1B/MYC	lung,bone marrow,prostate,embryo,liver,mesenchymal
ETS1	FKBP5/FLI1/VEGFA/MMP9/ERG	prostate,vein,kidney,blood,blood,bone,marrow,bone marrow
ELF1	SPOCD1/IL7R	mesenchymal,bone marrow,liver,lung,breast,blood
NRF1	CYB561D2/TFAM/COX5B	bone marrow,cervix,breast,brain,liver,embryo,blood
CREB1	DEPDC4/FOS/BCL2/PCK1	embryo,liver,uterus,bone marrow,blood,colon,lung
EP300	RP11-536K7.3/MYC	blood,cervix,brain,kidney,cell:rhabdomyoblast,lung,breast,renal cortex,bone marrow
JUND	TBKBP1/FOS/IL6	bone marrow,colon,embryo,liver,brain,coronary artery
MAX	RP11-998D10.4/MYC/CCND1	embryo,blood,lung,bone marrow,cervix,liver
EGR1	ARHGEF1/SPARC/CDKN1A	blood,bone marrow,embryo,breast
ELF1	NSUN5	colon,lung,liver,brain,bone marrow,breast,blood,mesenchymal
EP300	YME1L1/MYC/VEGFA	kidney,cervix,cell:rhabdomyoblast,blood,brain,breast,embryo,renal cortex,heart
SPI1	PAIP2/CD14/CSF1R	intestine,brain,renal pelvis,skin,breast,adrenal gland,umbilical cord blood,blood,placenta,bone marrow,kidney,muscle,stomach,renal cortex,heart,embryo,spinal cord,foreskin,lung,testes,penis
ESR1	RP11-666O2.4/TFF1/GREB1	uterus,bone,patient derived Pleaural Effusion,breast
SPI1	MIR192/CD14/CD163/CSF1R/CD47	embryo,blood,muscle,placenta,renal cortex,spinal cord,foreskin,stomach,intestine,penis,skin,kidney,breast,renal pelvis,heart,umbilical cord blood,brain,testes,adrenal gland,lung
TAF1	LA16c-313D11.13/L1CAM/MEIOB/LA16c-321D4.2/RNU6-359P/DRAXIN/Y_RNA/S100A14/ANK1/SNORD83B/SNORD83A	embryo,bone marrow
GATA4	RNU2-39P/SLC38A2/RP11-603J24.5/NKX2-5/NPPA	lung,skin,stomach,purified cardiomyocyte G296S mutants
CEBPB	SNRPD2/IL6	lung,liver,blood,cervix,breast,embryo,bone marrow,colon,peripheral blood
EP300	COLGALT1/EPO/VEGFA	renal cortex,kidney,lung,bone marrow,breast,blood,cervix
MAX	RP11-445F12.1/MYC/CDKN1A	colon,lung,breast,embryo,uterus
ATF3	EFCAB12/FOS/IL6	colon,blood,embryo,bone marrow,liver
POLR2A	RTN2	lung,pancreas,brain,liver,bone marrow,cervix,vein,kidney,colon,blood,embryo,uterus,lymphocyte,breast
JUN	CTB-111H14.1/VEGFA/FOS/MMP9	bone marrow,human aortic endothelial cell,vein,cervix,coronary artery,breast,kidney
GABPA	DDAH2/DNAJC16/Y_RNA/TERT/MYC	prostate,bone marrow,liver,mesenchymal
MAX	ZBTB45/MYC	uterus,lung,embryo,breast,bone marrow,liver,blood
POLR2A	RP11-661A12.4	colon,uterus,breast,cervix,vein,liver,bone marrow,kidney,blood,lung,embryo,lymphocyte,pancreas,brain
ZNF143	VASP/PRCC/CHRAC1/BRCA1/CCND1/HBB	lymphocyte,kidney,colon,embryo,bone marrow,cervix,blood,blood,bone,marrow
POLR2A	RSPH9	vein,cervix,uterus,breast,kidney,bone marrow,colon,blood,embryo,brain,lymphocyte,liver,lung,pancreas
MAX	AARD/MYC/CDKN1A	brain,bone marrow,embryo,uterus,breast,lung
EP300	SOS1/BRCA1/MYC	breast,lung,blood,bone,marrow,mesenchymal,bone marrow,renal cortex,embryo,liver,kidney,cervix,blood
GABPA	SLC25A10/MYC/TERT	embryo,liver,prostate,breast,bone marrow,mesenchymal,cervix,brain,lung,blood,bone,marrow,blood
CEBPB	IL18RAP/CSF3R/IL6	peripheral blood,blood,lung,cell:HL60,breast,bone marrow
JUN	RP5-1116H23.3/VEGFA/FOS/MMP9	kidney,cervix,human aortic endothelial cell,liver,breast,vein,coronary artery
EP300	GDPGP1/VEGFA	kidney,renal cortex,cervix,embryo,bone marrow,breast,blood
FOXA2	RNA5SP168/HNF4A/ALB	Definitive Endoderm,liver,skin,lung
MAX	SRCAP/MYC/ODC1	embryo,uterus,brain,blood,bone marrow,liver,lung,breast,cervix
SPI1	MORN4/CD14/CSF1R/CD53	testes,brain,foreskin,breast,placenta,embryo,heart,renal pelvis,stomach,muscle,kidney,intestine,bone marrow,penis,renal cortex,skin,adrenal gland,spinal cord,umbilical cord blood,blood,lung
MAX	RP11-424N24.2/CHKB-AS1/DENND4A/HBB/MYC/CCND1	liver,bone marrow,embryo,lung,uterus,breast,blood
TEAD4	NEDD4L	colon,uterus,embryo,bone marrow,breast,liver,brain
FOXA2	TP53/SOX17/ALB/HNF4A	lung,embryo,cells:Caco2,liver,endoderm,Definitive Endoderm,skin
GABPA	TMEM99/TERT/MYC	blood,blood,bone,marrow,brain,prostate,cervix,embryo,liver,lung,breast,mesenchymal,bone marrow
MAX	PPP1CC/MYC/CCND1	blood,breast,liver,uterus,bone marrow,brain,cervix,lung
EP300	CD28	liver,blood,cell:rhabdomyoblast,breast,bone marrow
EP300	RP11-102N12.3/MYC	renal cortex,cell:rhabdomyoblast,cervix,mesenchymal,kidney,liver,lung,embryo,uterus,blood,brain,breast
GABPA	RNU6-2/MYC/TERT	blood,liver,brain,bone marrow,embryo
YY1	MZB1/HBB/MYC	uterus,lung,colon,embryo,bone marrow,blood,liver
POLR2A	GPI	vein,kidney,uterus,colon,lymphocyte,cervix,blood,bone marrow,embryo,liver,breast,lung,pancreas,brain
FOXA2	RP4-569M23.5/SOX17/ALB/AFP	lung,endoderm,liver,embryo,Definitive Endoderm,cells:Caco2,unknown
FOXA2	KLHL15/SOX17/HNF1A/HNF4A/AFP	Definitive Endoderm,cells:Caco2,embryo,endoderm,liver,lung,unknown,skin
E2F1	KCNMB3/RP11-77I22.2/CDKN2A/CCNE1	blood,cervix,breast,cell:Mesenchymal Stem Cells,prostate
SPI1	RP11-665C16.1/MYH11/GATA1/CSF1R/CD53	penis,muscle,embryo,heart,lung
POLR2A	GRIN3B	pancreas,uterus,cervix,bone marrow,liver,vein,brain,breast,embryo,colon,lymphocyte,lung,blood
EP300	DCUN1D2/VEGFA/MYC	blood,mesenchymal,renal cortex,embryo,brain,kidney,breast,cervix
GATA1	PCED1B/HBB	peripheral blood,Fetal HSPCs,bone marrow,blood,liver,umbilical cord blood
ELF1	LEPR/CD34	breast,blood,liver,mesenchymal,bone marrow,colon,lung,brain
ELF1	PAFAH1B2/CD34/ETS1	brain,blood,mesenchymal,breast,liver,bone marrow,lung
POLR2A	CTD-2396E7.11	blood,embryo,lung,colon,kidney,uterus,cervix,breast,lymphocyte,liver,brain
GABPA	PPP3CB/MYC/COX5B	blood,cervix,bone marrow,brain,breast,prostate,mesenchymal,lung,liver,embryo
CREB1	JAK1/FOS/BCL2	lung,bone marrow,embryo,liver,blood
GABPA	EIF4A2/TERT/MYC	prostate,blood,bone marrow,liver,lung,cervix,brain,breast,mesenchymal
